filename,label,label_name,source_path,image_path
Dataset-2_roboflow_train_img_0_7805_jpg.rf.8ba3280d526b582e313f8f82e174405c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7805_jpg.rf.8ba3280d526b582e313f8f82e174405c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7805_jpg.rf.8ba3280d526b582e313f8f82e174405c.jpg
Dataset-2_roboflow_train_img_0_3358_jpg.rf.9f9e4d938f8562c949d0efbd73908388.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3358_jpg.rf.9f9e4d938f8562c949d0efbd73908388.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3358_jpg.rf.9f9e4d938f8562c949d0efbd73908388.jpg
Dataset-1_data_train_img_0_61.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_61.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_61.jpg
Dataset-1_data_train_img_0_3883.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3883.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3883.jpg
Dataset-2_roboflow_train_img_0_5925_jpg.rf.ee43a65eb8d24748e0b103dcafadb5f5.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5925_jpg.rf.ee43a65eb8d24748e0b103dcafadb5f5.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5925_jpg.rf.ee43a65eb8d24748e0b103dcafadb5f5.jpg
Dataset-1_data_train_img_0_3492.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3492.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3492.jpg
Dataset-2_roboflow_train_img_0_1709_jpg.rf.3938ba4d315eb26803f27d599e989ed1.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1709_jpg.rf.3938ba4d315eb26803f27d599e989ed1.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1709_jpg.rf.3938ba4d315eb26803f27d599e989ed1.jpg
Dataset-1_data_train_img_0_2041.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2041.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2041.jpg
Dataset-2_roboflow_valid_img_0_7482_jpg.rf.bcb48575b66ebacb45690598b87f58aa.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_7482_jpg.rf.bcb48575b66ebacb45690598b87f58aa.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_7482_jpg.rf.bcb48575b66ebacb45690598b87f58aa.jpg
Dataset-1_data_train_img_0_2276.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2276.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2276.jpg
Dataset-2_roboflow_train_img_0_1337_jpg.rf.02158567c0bf5624abf9d7e206838309.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1337_jpg.rf.02158567c0bf5624abf9d7e206838309.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1337_jpg.rf.02158567c0bf5624abf9d7e206838309.jpg
Dataset-1_data_train_img_0_2957.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2957.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2957.jpg
Dataset-2_roboflow_train_img_0_1125_jpg.rf.1c3d0e483915697d89d6ab155ed33a2d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1125_jpg.rf.1c3d0e483915697d89d6ab155ed33a2d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1125_jpg.rf.1c3d0e483915697d89d6ab155ed33a2d.jpg
Dataset-1_data_train_img_0_1811.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1811.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1811.jpg
Dataset-2_roboflow_train_img_0_9791_jpg.rf.6a3ec3e5b518e114146281b331df85f3.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9791_jpg.rf.6a3ec3e5b518e114146281b331df85f3.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9791_jpg.rf.6a3ec3e5b518e114146281b331df85f3.jpg
Dataset-2_roboflow_train_img_0_4468_jpg.rf.2c7051d5ae855e7a43040d81917f8bbf.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_4468_jpg.rf.2c7051d5ae855e7a43040d81917f8bbf.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_4468_jpg.rf.2c7051d5ae855e7a43040d81917f8bbf.jpg
Dataset-2_roboflow_train_img_0_9474_jpg.rf.249471cb78e8fbd5c85d2d09c00e9e00.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9474_jpg.rf.249471cb78e8fbd5c85d2d09c00e9e00.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9474_jpg.rf.249471cb78e8fbd5c85d2d09c00e9e00.jpg
Dataset-1_data_train_img_0_3504.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3504.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3504.jpg
Dataset-2_roboflow_train_img_0_9055_jpg.rf.8360a417432faf44aa2cc966261c35f9.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9055_jpg.rf.8360a417432faf44aa2cc966261c35f9.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9055_jpg.rf.8360a417432faf44aa2cc966261c35f9.jpg
Dataset-2_roboflow_train_img_0_3559_jpg.rf.8d4894a1f7cc7f7e43cfe8799427559e.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3559_jpg.rf.8d4894a1f7cc7f7e43cfe8799427559e.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3559_jpg.rf.8d4894a1f7cc7f7e43cfe8799427559e.jpg
Dataset-1_data_train_img_0_5301.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5301.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5301.jpg
Dataset-1_data_train_img_0_1826.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1826.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1826.jpg
Dataset-1_data_train_img_0_8184.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8184.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8184.jpg
Dataset-1_data_train_img_0_8156.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8156.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8156.jpg
Dataset-2_roboflow_train_img_0_3708_jpg.rf.db6e2776af75b09c517ab21290a0a952.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3708_jpg.rf.db6e2776af75b09c517ab21290a0a952.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3708_jpg.rf.db6e2776af75b09c517ab21290a0a952.jpg
Dataset-2_roboflow_valid_img_0_3088_jpg.rf.018e05fa2e1198eaf463713b14c3eeb8.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_3088_jpg.rf.018e05fa2e1198eaf463713b14c3eeb8.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_3088_jpg.rf.018e05fa2e1198eaf463713b14c3eeb8.jpg
Dataset-2_roboflow_train_img_0_7934_jpg.rf.18661125c4265c2b1de0a8bde5dc31b7.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7934_jpg.rf.18661125c4265c2b1de0a8bde5dc31b7.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7934_jpg.rf.18661125c4265c2b1de0a8bde5dc31b7.jpg
Dataset-1_data_train_img_0_1531.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1531.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1531.jpg
Dataset-2_roboflow_valid_infect_image11367_jpg.rf.0515ac093f7979ef3733901522e37cec.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_infect_image11367_jpg.rf.0515ac093f7979ef3733901522e37cec.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_infect_image11367_jpg.rf.0515ac093f7979ef3733901522e37cec.jpg
Dataset-1_data_train_img_0_6672.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6672.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6672.jpg
Dataset-2_roboflow_train_img_0_1139_jpg.rf.1a2fb8e8f4ef3db666d020c554f60cbd.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1139_jpg.rf.1a2fb8e8f4ef3db666d020c554f60cbd.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1139_jpg.rf.1a2fb8e8f4ef3db666d020c554f60cbd.jpg
Dataset-1_data_train_img_0_8837.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8837.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8837.jpg
Dataset-2_roboflow_train_img_0_2167_jpg.rf.fb991ea6a5154a730290e8439c493bae.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2167_jpg.rf.fb991ea6a5154a730290e8439c493bae.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2167_jpg.rf.fb991ea6a5154a730290e8439c493bae.jpg
Dataset-2_roboflow_valid_img_0_296_jpg.rf.1e3139e2481b534ffacb81486617410e.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_296_jpg.rf.1e3139e2481b534ffacb81486617410e.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_296_jpg.rf.1e3139e2481b534ffacb81486617410e.jpg
Dataset-2_roboflow_train_img_0_7933_jpg.rf.86b672b788978c36a9a58ec21a2875ba.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7933_jpg.rf.86b672b788978c36a9a58ec21a2875ba.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7933_jpg.rf.86b672b788978c36a9a58ec21a2875ba.jpg
Dataset-2_roboflow_train_img6_jpg.rf.167e18e3b77b8b3ab5f16cff97855bcc.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img6_jpg.rf.167e18e3b77b8b3ab5f16cff97855bcc.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img6_jpg.rf.167e18e3b77b8b3ab5f16cff97855bcc.jpg
Dataset-1_data_train_img_0_4611.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4611.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4611.jpg
Dataset-2_roboflow_train_img_0_8132_jpg.rf.98d3721dee948d855fecf9a81068742d.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8132_jpg.rf.98d3721dee948d855fecf9a81068742d.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8132_jpg.rf.98d3721dee948d855fecf9a81068742d.jpg
Dataset-2_roboflow_train_img_0_9720_jpg.rf.1f34d4a1fca5b22c4f28e65d972009c3.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9720_jpg.rf.1f34d4a1fca5b22c4f28e65d972009c3.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9720_jpg.rf.1f34d4a1fca5b22c4f28e65d972009c3.jpg
Dataset-1_data_train_img_0_6184.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6184.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6184.jpg
Dataset-2_roboflow_train_img_0_2384_jpg.rf.1c000b76b4694cca6959531f593728ff.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2384_jpg.rf.1c000b76b4694cca6959531f593728ff.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2384_jpg.rf.1c000b76b4694cca6959531f593728ff.jpg
Dataset-2_roboflow_train_img_0_5915_jpg.rf.80c20576acc6acc6e7e118c6f7d41460.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5915_jpg.rf.80c20576acc6acc6e7e118c6f7d41460.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5915_jpg.rf.80c20576acc6acc6e7e118c6f7d41460.jpg
Dataset-1_data_train_img_0_3639.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3639.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3639.jpg
Dataset-1_data_train_img_0_3335.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3335.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3335.jpg
Dataset-1_data_train_img_0_7278.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7278.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7278.jpg
Dataset-1_data_train_img_0_6057.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6057.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6057.jpg
Dataset-1_data_train_img_0_9546.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9546.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9546.jpg
Dataset-2_roboflow_train_img_0_5617_jpg.rf.8117b9b39a7a3aa3e63ba243eb0aff84.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5617_jpg.rf.8117b9b39a7a3aa3e63ba243eb0aff84.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5617_jpg.rf.8117b9b39a7a3aa3e63ba243eb0aff84.jpg
Dataset-2_roboflow_train_img_0_6077_jpg.rf.41dff07ac02c2f9e1f38ab7efdd36a7d.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6077_jpg.rf.41dff07ac02c2f9e1f38ab7efdd36a7d.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6077_jpg.rf.41dff07ac02c2f9e1f38ab7efdd36a7d.jpg
Dataset-2_roboflow_valid_img_0_5668_jpg.rf.e8404729d0f9d019100d7b850fa94d9a.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_5668_jpg.rf.e8404729d0f9d019100d7b850fa94d9a.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_5668_jpg.rf.e8404729d0f9d019100d7b850fa94d9a.jpg
Dataset-1_data_train_img_0_1494.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1494.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1494.jpg
Dataset-1_data_train_img_0_1560.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1560.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1560.jpg
Dataset-2_roboflow_train_img_0_1423_jpg.rf.69468960b0ff11c585ba5673ccc31930.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1423_jpg.rf.69468960b0ff11c585ba5673ccc31930.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1423_jpg.rf.69468960b0ff11c585ba5673ccc31930.jpg
Dataset-2_roboflow_train_img_0_3696_jpg.rf.a2a10f65d8f44b20a737db0f1e18e640.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3696_jpg.rf.a2a10f65d8f44b20a737db0f1e18e640.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3696_jpg.rf.a2a10f65d8f44b20a737db0f1e18e640.jpg
Dataset-2_roboflow_train_img_0_9809_jpg.rf.26861e80756c4bfba86134902adec735.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9809_jpg.rf.26861e80756c4bfba86134902adec735.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9809_jpg.rf.26861e80756c4bfba86134902adec735.jpg
Dataset-1_data_train_img_0_766.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_766.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_766.jpg
Dataset-2_roboflow_train_img_0_1012_jpg.rf.abb8a432b5c40a7b46a9ccd67376031b.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1012_jpg.rf.abb8a432b5c40a7b46a9ccd67376031b.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1012_jpg.rf.abb8a432b5c40a7b46a9ccd67376031b.jpg
Dataset-1_data_train_img_0_9362.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9362.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9362.jpg
Dataset-2_roboflow_train_img_0_8841_jpg.rf.45202147cf5650c33fc3b0d843380794.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8841_jpg.rf.45202147cf5650c33fc3b0d843380794.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8841_jpg.rf.45202147cf5650c33fc3b0d843380794.jpg
Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg
Dataset-1_data_train_img_0_5954.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5954.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5954.jpg
Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg
Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg
Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg
Dataset-1_data_train_img_0_1260.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1260.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1260.jpg
Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg
Dataset-1_data_train_img_0_6687.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6687.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6687.jpg
Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg
Dataset-1_data_train_img_0_7693.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7693.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7693.jpg
Dataset-1_data_train_img_0_7831.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7831.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7831.jpg
Dataset-1_data_train_img_0_1553.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1553.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1553.jpg
Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg
Dataset-1_data_train_img_0_3365.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3365.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3365.jpg
Dataset-1_data_train_img_0_8205.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8205.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8205.jpg
Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg
Dataset-1_data_train_img_0_5896.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5896.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5896.jpg
Dataset-1_data_train_img_0_4704.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4704.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4704.jpg
Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg
Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg
Dataset-1_data_train_img_0_6540.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6540.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6540.jpg
Dataset-1_data_train_img_0_7162.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7162.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7162.jpg
Dataset-1_data_train_img_0_5157.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5157.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5157.jpg
Dataset-1_data_train_img_0_5625.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5625.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5625.jpg
Dataset-1_data_train_img_0_3995.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3995.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3995.jpg
Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg
Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg
Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg
Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg
Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg
Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg
Dataset-1_data_train_img_0_3463.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3463.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3463.jpg
Dataset-1_data_train_img_0_341.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_341.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_341.jpg
Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg
Dataset-1_data_train_img_0_4908.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4908.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4908.jpg
