ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_valid_infect_image11367_jpg.rf.0515ac093f7979ef3733901522e37cec.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_infect_image11367_jpg.rf.0515ac093f7979ef3733901522e37cec.jpg,42.80781648596939,39.01924333880533,8,1.594387755102041,7.146829385168416,2.831919895696966,12,0.0599091198979591,1.188316518677381,10838.0,0.0334279996534592,1.9816589802063445,4.690728635204081,6.224551144421585,5.358418367346939,1.9910023814983315,1522.5013507329045,1,1.0
Dataset-1_data_train_img_0_6672.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6672.jpg,74.67040019132654,53.7708070115207,22,4.384566326530612,5.666037511368469,2.2722633853570198,36,0.1141382334183673,0.5570721797183957,29236.5,0.064161443746436,5.267728938235056,7.995954241071429,6.931926058748282,5.388572225765306,2.1885885015667808,2891.299686670204,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_1139_jpg.rf.1a2fb8e8f4ef3db666d020c554f60cbd.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1139_jpg.rf.1a2fb8e8f4ef3db666d020c554f60cbd.jpg,50.32306281887755,37.474896240128885,12,2.391581632653061,5.589510778634118,2.5863763032480125,47,0.1393295599489795,0.5289102995526688,34731.0,0.2480038450015986,11.707407146351311,9.160754145408164,5.741332973840318,5.829320790816326,2.700447510703113,1404.367848208426,0,0.01569427171192298
Dataset-1_data_train_img_0_8837.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8837.jpg,70.66784917091837,58.23863021698939,23,4.583864795918368,6.526463856455325,2.7498066755329518,33,0.1079400510204081,0.5367272594572308,31974.0,0.131283727239705,5.833352112673278,7.726542570153061,6.654960424662942,5.456453284438775,2.2406394113799606,3391.7380495512302,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2167_jpg.rf.fb991ea6a5154a730290e8439c493bae.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2167_jpg.rf.fb991ea6a5154a730290e8439c493bae.jpg,55.21586017219388,38.30199667365079,19,3.7866709183673466,5.571788812618786,2.560809990786257,61,0.1585220025510204,0.5981219936588354,36803.5,0.325530389368947,12.579346033926656,9.788863201530612,5.890630394994237,5.691067442602041,2.7956918259974475,1467.042949188356,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_296_jpg.rf.1e3139e2481b534ffacb81486617410e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_296_jpg.rf.1e3139e2481b534ffacb81486617410e.jpg,43.595583545918366,38.13545189130603,12,2.391581632653061,5.505331383865491,2.6122747910063486,46,0.1149553571428571,0.4621663912489641,28025.5,0.2823233718827535,10.0310800905432,7.638432716836735,5.128524093420399,6.181859853316326,2.627745196743182,1454.312690954117,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7933_jpg.rf.86b672b788978c36a9a58ec21a2875ba.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7933_jpg.rf.86b672b788978c36a9a58ec21a2875ba.jpg,74.76401068239795,55.25614826828156,25,4.982461734693878,5.818478687448144,2.304919303404543,56,0.1529815051020408,0.4908272321044317,34593.5,0.1544803427016498,7.342693145470991,9.672652264030612,6.986486847646261,5.266561702806122,2.282205284787814,3053.241921446315,0,0.01569427171192298
Dataset-2_roboflow_train_img6_jpg.rf.167e18e3b77b8b3ab5f16cff97855bcc.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img6_jpg.rf.167e18e3b77b8b3ab5f16cff97855bcc.jpg,74.1576849489796,42.23812636860606,68,13.552295918367347,5.133951757258524,2.082694737981586,42,0.1378946109693877,0.9180344798691296,35747.0,0.1638891837378294,15.009086228991348,10.893694196428571,6.564475903767978,5.296875,2.247020729854402,1784.0593191303344,1,1.0
Dataset-1_data_train_img_0_4611.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4611.jpg,60.34390943877551,61.27527876331867,34,6.776147959183674,6.975994656702353,3.189958466924759,31,0.0978954081632653,0.8862670815429367,24800.5,0.1389483021253565,8.289078087369296,8.154715401785714,6.769116703127955,5.427614795918367,2.19712304342391,3754.659787522412,0,0.31727379553466495
Dataset-2_roboflow_train_img_0_8132_jpg.rf.98d3721dee948d855fecf9a81068742d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8132_jpg.rf.98d3721dee948d855fecf9a81068742d.jpg,70.77072704081633,61.50540843809777,44,8.769132653061224,6.699148020129038,2.932431131985019,42,0.1269730548469387,0.7850315731914815,27649.0,0.0946892709579665,11.717363731043072,10.700912786989797,6.435131525852986,5.613520408163265,2.201854269490445,3782.915267137228,1,1.0
Dataset-2_roboflow_train_img_0_9720_jpg.rf.1f34d4a1fca5b22c4f28e65d972009c3.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9720_jpg.rf.1f34d4a1fca5b22c4f28e65d972009c3.jpg,52.74164939413265,46.21737938857369,41,8.17123724489796,5.597723429926568,2.357008330568127,67,0.2010722257653061,0.6870867284770736,39412.0,0.1653416341581556,16.69938519260928,13.954320790816327,6.9441829149745855,5.322006536989796,2.5656725802136817,2136.0461575473564,1,1.0
Dataset-1_data_train_img_0_6184.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6184.jpg,40.01000478316327,41.31017443861999,21,4.185267857142857,4.819870726339929,1.695229371494393,67,0.1917251275510204,0.3536013556289609,30400.5,0.1864759070020045,10.512423398658132,10.40985730229592,6.092675214725952,5.821089764030612,2.603597006275708,1706.530512149212,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2384_jpg.rf.1c000b76b4694cca6959531f593728ff.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2384_jpg.rf.1c000b76b4694cca6959531f593728ff.jpg,45.29486208545919,37.6227440896664,12,2.391581632653061,6.262945824391536,2.9738085652119737,40,0.1230867346938775,0.5358268703246815,31086.0,0.4926797531190512,9.00996674195029,7.500737404336735,5.193683368814131,6.115613042091836,2.6665890050197367,1415.470872836528,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5915_jpg.rf.80c20576acc6acc6e7e118c6f7d41460.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5915_jpg.rf.80c20576acc6acc6e7e118c6f7d41460.jpg,57.98056839923469,45.70901590854295,47,9.36702806122449,5.209808058003595,1.976385214185536,81,0.2143853635204081,0.8551756470844474,42995.5,0.2799872104897109,16.206996298810708,14.228455835459185,7.1141234719062005,5.131038743622449,2.5625288553808803,2089.3141353274323,1,1.0
Dataset-1_data_train_img_0_3639.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3639.jpg,50.120137117346935,41.66602445086251,23,4.583864795918368,4.81359649411307,1.5993035234361088,85,0.237922512755102,0.5188558772325376,38433.5,0.3027691788408463,11.049005527915078,12.12727200255102,6.621377444248217,5.366649394132653,2.596448494440465,1736.0575935398726,0,0.01569427171192298
Dataset-1_data_train_img_0_3335.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3335.jpg,52.3879544005102,46.385763249077314,41,8.17123724489796,5.203517549483203,1.9443632824480823,68,0.193977200255102,0.5927776483157734,36116.5,0.1996164912901089,15.126437676173726,13.037169164540815,6.846980289569031,5.429926658163265,2.618377298202729,2151.639032199452,1,1.0
Dataset-1_data_train_img_0_7278.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7278.jpg,70.45511798469387,57.29003175487512,22,4.384566326530612,6.217029790881375,2.628466826312182,41,0.1201769770408163,0.4497888751947902,34163.5,0.2961975447267659,6.335849671219074,8.384227519132653,6.748450025398983,5.374103156887755,2.264113498452311,3282.1477384746004,0,0.01569427171192298
Dataset-1_data_train_img_0_6057.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6057.jpg,44.62591677295919,39.33185106865295,12,2.391581632653061,6.178766429622908,2.9868855353530863,51,0.1327925701530612,0.4809614949235421,31744.5,0.3499205799885962,14.600687808187237,9.103435905612244,5.095870322572133,6.1640625,2.711543483409455,1546.9945084866958,0,0.01569427171192298
Dataset-1_data_train_img_0_9546.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9546.jpg,51.305982940051024,43.91195679829058,41,8.17123724489796,6.164394346056918,2.775890624621926,48,0.1170679209183673,0.6507360932333603,29471.5,0.081769651875918,7.484277414549342,9.719587053571429,6.966192017849759,5.121552136479592,2.001353045583469,1928.2599498549384,1,1.0
Dataset-2_roboflow_train_img_0_5617_jpg.rf.8117b9b39a7a3aa3e63ba243eb0aff84.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5617_jpg.rf.8117b9b39a7a3aa3e63ba243eb0aff84.jpg,50.94618941326531,45.187954874864566,32,6.377551020408163,5.063389680746273,1.8803071460905547,71,0.1880978954081632,0.4955485018215123,34793.0,0.477150929114932,11.456820640692776,11.25681600765306,5.771486629420954,5.671974649234694,2.5826501750437005,2041.951265772796,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6077_jpg.rf.41dff07ac02c2f9e1f38ab7efdd36a7d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6077_jpg.rf.41dff07ac02c2f9e1f38ab7efdd36a7d.jpg,66.1460259885204,51.49718286183546,55,10.96141581632653,6.391510699828628,2.896191233692702,61,0.1489556760204081,0.8894351995303499,36450.0,0.1307602175409258,10.693666504369402,11.72915338010204,7.059362750759383,5.186662946428571,2.094762143246231,2651.95984270532,1,1.0
Dataset-2_roboflow_valid_img_0_5668_jpg.rf.e8404729d0f9d019100d7b850fa94d9a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_5668_jpg.rf.e8404729d0f9d019100d7b850fa94d9a.jpg,83.49099170918367,69.39496976674337,51,10.16422193877551,5.985649054066903,2.5388413739120543,39,0.1383729272959183,2.2994299298990364,39648.5,0.1927553898499809,11.008051436758226,11.302654655612244,7.271334243953655,5.009347098214286,2.0314835825809148,4815.661828927227,1,1.0
Dataset-1_data_train_img_0_1494.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1494.jpg,39.349968112244895,44.063227885132825,25,4.982461734693878,5.535635947999541,2.547828195690022,58,0.1520049426020408,0.5927024947259014,29243.0,0.5433108391408444,9.910959653170362,9.27459343112245,4.995408640482583,6.112643494897959,2.5464879704945598,1941.5680516571467,0,0.01569427171192298
Dataset-1_data_train_img_0_1560.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1560.jpg,62.00263073979592,55.23559770872333,60,11.957908163265309,6.111422958764645,2.740630305909457,48,0.132095025510204,0.9492296470010716,34308.5,0.142200318160885,11.944696195606012,11.752212213010203,6.868498429686301,5.337272799744898,2.130382833908362,3050.9712542399225,1,1.0
Dataset-2_roboflow_train_img_0_1423_jpg.rf.69468960b0ff11c585ba5673ccc31930.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1423_jpg.rf.69468960b0ff11c585ba5673ccc31930.jpg,45.925761320153065,42.29055592533966,21,4.185267857142857,4.819870726339929,1.5452811773898931,74,0.1987005739795918,0.4676464071450209,34856.0,0.4311977896297189,9.086936395654648,10.260881696428571,6.302747329415967,5.489038584183674,2.57497574050709,1788.4911204742814,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3696_jpg.rf.a2a10f65d8f44b20a737db0f1e18e640.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3696_jpg.rf.a2a10f65d8f44b20a737db0f1e18e640.jpg,63.82828443877551,46.11388299042718,40,7.971938775510204,5.278047107903477,2.001115786154485,73,0.2049386160714285,0.701609499198468,40925.5,0.1396831277534338,12.45486749350245,13.073361766581632,7.184191250839683,5.085857780612245,2.356289265937789,2126.4902044548094,1,1.0
Dataset-2_roboflow_train_img_0_9809_jpg.rf.26861e80756c4bfba86134902adec735.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9809_jpg.rf.26861e80756c4bfba86134902adec735.jpg,38.74475845025511,40.76182074933636,18,3.587372448979592,5.08443448495009,1.8823081348821733,63,0.1789301658163265,0.3726627598825936,29641.0,0.2071357101644016,8.821022529839016,9.388612085459185,5.970305005395007,5.887496014030612,2.5498455390050307,1661.5260308010284,0,0.01569427171192298
Dataset-1_data_train_img_0_766.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_766.jpg,107.82469706632654,82.6191668959938,38,7.573341836734693,6.369277673721653,2.807744707780765,27,0.095523756377551,2.225276745529314,31629.0,0.0892146536387489,7.31966929308779,8.828802614795919,7.227692371405128,5.389269770408164,2.0791151203340035,6825.926738588079,1,1.0
Dataset-2_roboflow_train_img_0_1012_jpg.rf.abb8a432b5c40a7b46a9ccd67376031b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1012_jpg.rf.abb8a432b5c40a7b46a9ccd67376031b.jpg,43.262575733418366,44.80080086233296,31,6.1782525510204085,5.024694266890815,1.982638199850356,61,0.1694036989795918,0.4599049209914865,32227.5,0.6388823184985302,11.545378711120664,10.56622688137755,5.362537165357062,5.934211575255102,2.582047427451394,2007.1117579064132,0,0.01569427171192298
Dataset-1_data_train_img_0_9362.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9362.jpg,108.640625,82.77464620864603,39,7.772640306122449,6.573761956128958,2.7465200237952048,24,0.0855588329081632,1.957087012284233,29934.0,0.077741598862084,7.979892961817361,8.874222735969388,7.3693307838986195,5.382772640306122,2.065370165275123,6851.642054966518,1,1.0
Dataset-2_roboflow_train_img_0_8841_jpg.rf.45202147cf5650c33fc3b0d843380794.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8841_jpg.rf.45202147cf5650c33fc3b0d843380794.jpg,46.57527503188776,40.91531756226016,23,4.583864795918368,4.989275201701961,1.865423319271669,79,0.2118343431122449,0.4519944091602924,35544.0,0.2155363947400581,9.57079902365188,10.827347735969388,6.497891149420351,5.494519292091836,2.576107523880928,1674.063211220595,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,52.96657764668368,40.814393432106,28,5.580357142857142,4.567332590201876,1.3513186538144568,89,0.2336973852040816,0.4939777447397061,40620.5,0.2663056023401201,9.510381389294633,11.667709661989797,6.784137204204961,5.09245455994898,2.4962587730948096,1665.8147112307374,0,0.01569427171192298
Dataset-1_data_train_img_0_5954.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5954.jpg,45.727419483418366,44.20193619098176,31,6.1782525510204085,4.992108716475526,1.9022827233692223,66,0.1739676339285714,0.8605659072784523,33968.5,0.5115418143091559,11.230677231006831,10.613859215561224,5.623082723413115,5.774015465561225,2.599006389152931,1953.811163031623,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,82.17370854591837,63.08097985808703,62,12.356505102040815,6.262945824391531,2.7093090378372997,56,0.1458665497448979,1.5856976852676403,34115.0,0.216006351836261,12.408080368483777,11.97263632015306,6.649287554572484,5.436403858418367,2.224867897972594,3979.2100198563808,1,1.0
Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,55.274693080357146,36.53298043718297,17,3.388073979591837,4.896268849516907,1.7303580426947585,55,0.1586615114795918,0.6991850417593755,38322.0,0.2412350562082772,12.453023594829952,9.978914221938776,6.151421958632662,5.562779017857143,2.7710316116702955,1334.6586596235936,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,78.25269052933673,78.27304736964584,41,8.17123724489796,6.632513841419077,2.721118267050544,32,0.1160714285714285,1.0491602223542484,31458.5,0.1548612291516763,9.531445099124108,9.12143255739796,6.5778098828264895,5.3920798788265305,2.199246942078543,6126.669944530822,1,1.0
Dataset-1_data_train_img_0_1260.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1260.jpg,84.44124681122449,71.44014230995688,40,7.971938775510204,6.995306424008669,2.970840424558689,31,0.1252391581632653,1.2974484713350043,34182.0,0.1463310748939036,10.885015958389673,10.16501913265306,6.855056088959061,5.286591198979592,2.236766722273809,5103.693933266891,1,1.0
Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,62.856425382653065,44.613299520545056,42,8.370535714285714,5.565459555097824,2.187606430246248,78,0.2143654336734693,0.8657007696513721,42067.0,0.1402458380831513,13.831219575345418,13.78497688137755,7.1641153600438106,5.04866868622449,2.412033167120076,1990.3464941098655,1,1.0
Dataset-1_data_train_img_0_6687.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6687.jpg,86.7241509885204,62.0992119177964,57,11.36001275510204,6.209779896768801,2.6921073377051328,45,0.1265744579081632,1.067899534607408,31557.0,0.1477366563807214,10.481457871242725,10.97365274234694,6.608240472235314,5.38362962372449,2.1751313652130664,3856.3121208113857,1,1.0
Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,60.796556122448976,45.833987926391984,48,9.566326530612244,5.358017513265142,1.9369261901622887,86,0.2321428571428571,1.0333811013358647,43858.5,0.2373246502980269,17.354170537944693,15.146245216836734,7.249150397193401,4.935287786989796,2.499852034222772,2100.754449236646,1,1.0
Dataset-1_data_train_img_0_7693.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7693.jpg,101.01725924744898,78.82565848666043,43,8.56983418367347,6.35691348167107,2.728098734358757,24,0.0989118303571428,1.98130054553754,29804.0,0.0408262670243542,7.587309218619394,9.241290656887756,7.347236118446182,5.265365911989796,2.057535250980973,6213.484435855622,1,1.0
Dataset-1_data_train_img_0_7831.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7831.jpg,86.07007334183673,64.84293745220712,60,11.957908163265309,6.363961064396405,2.7274118506075764,42,0.1295041454081632,1.6574768420540442,32980.5,0.2396917599369913,12.504968332702944,11.517358896683673,6.4976108195941205,5.516202965561225,2.218892937822658,4204.6065374308455,1,1.0
Dataset-1_data_train_img_0_1553.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1553.jpg,67.55586336096938,57.954949883677706,66,13.153698979591836,5.681342815002183,2.661369625331701,42,0.1267538265306122,0.7770006162983276,33543.0,0.1133038461548073,13.802846576651818,12.288205516581632,6.759072067667353,5.394870057397959,2.1655855635193904,3358.776216019595,1,1.0
Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,67.36854272959184,66.03261572768906,40,7.971938775510204,6.414468751833802,2.677857035919376,37,0.1109893176020408,1.238972541137312,26032.5,0.1088117534443282,9.48915685384075,8.828423947704081,6.7048919767090345,5.349828603316326,2.0897361890639163,4360.306339840648,1,1.0
Dataset-1_data_train_img_0_3365.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3365.jpg,53.453483737244895,41.74260965248273,27,5.381058673469387,4.691597384290897,1.3837774389210435,91,0.2438416772959183,0.5432277269027602,39779.0,0.5218720540858387,11.60219891934956,12.545380261479592,6.728717521491463,5.163922991071429,2.605631646008673,1742.4454605995445,0,0.01569427171192298
Dataset-1_data_train_img_0_8205.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8205.jpg,72.08882732780613,77.3785721055239,40,7.971938775510204,7.449875054606815,3.0961422744344014,23,0.0865154655612244,1.067973595961326,25481.5,0.1660882440879869,11.193443860319608,8.572504783163266,6.508456476811372,5.592952806122449,2.186882511755425,5987.4434210897625,1,1.0
Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,52.851243622448976,43.91094750326535,36,7.174744897959184,4.719657201279039,1.438184191732415,76,0.2025470344387755,0.8174156147247852,40307.5,0.5308642350889188,13.630396422435314,12.779396524234691,6.285037517048544,5.392338966836735,2.5840325988338804,1928.1713106345253,0,0.0
Dataset-1_data_train_img_0_5896.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5896.jpg,50.41621492346939,41.3696663491073,25,4.982461734693878,4.767920029553567,1.66892367547302,82,0.2277782206632653,0.4962863052026243,35226.5,0.1557430375316306,11.570909536209896,12.15184550382653,6.555437771230966,5.495914381377551,2.601905677510091,1711.449293836461,0,0.01569427171192298
Dataset-1_data_train_img_0_4704.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4704.jpg,55.03103077168368,42.95281654607115,35,6.975446428571429,4.560117242408118,0.958966628582386,84,0.2093231823979592,0.7257444854922162,40423.5,0.572489058368092,13.123167437908544,12.670121173469388,6.41133419866581,5.327826052295919,2.6014055529885662,1844.9444492404436,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,114.84903140943878,87.95923644647071,51,10.16422193877551,6.203525094976902,2.469597162244451,37,0.1232063137755102,2.508691400127017,34181.0,0.309101330026956,10.803083381166635,10.54033801020408,7.178468253356544,5.409119897959184,2.1102409255072523,7736.827276246141,1,1.0
Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,102.9761041135204,76.79491280410393,37,7.374043367346938,6.563261512138386,2.393510992311467,45,0.1274713010204081,1.8394630370461271,38912.5,0.2245229179589276,7.635487482336909,9.382593271683673,7.4401683041114,4.948600924744898,1.9373994058445985,5897.458632589926,1,1.0
Dataset-1_data_train_img_0_6540.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6540.jpg,44.056321747448976,41.65492132268442,20,3.985969387755102,5.050762742028185,1.9059520367321152,75,0.2117546237244898,0.4468193540405087,33838.5,0.3043301149873078,10.666866640081889,11.003208705357142,6.2594625645701685,5.610491071428571,2.6445361367821785,1735.1324703990297,0,0.01569427171192298
Dataset-1_data_train_img_0_7162.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7162.jpg,58.1252590880102,46.136031011717805,51,10.16422193877551,6.144104332505919,2.7908776181720665,47,0.1370774872448979,0.7813666040144066,35923.0,0.1463869129025578,9.229705116253154,11.168168048469388,7.149668927716434,4.969367825255102,1.986110082014741,2128.533357514187,1,1.0
Dataset-1_data_train_img_0_5157.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5157.jpg,40.160275829081634,40.97361583155279,19,3.7866709183673466,5.093295481760234,1.94619237467748,74,0.2023676658163265,0.3618116572543849,32559.5,0.2222954716622352,10.226170408850994,10.578045280612244,6.189061693975221,5.6547951211734695,2.6033397312251,1678.837194311673,0,0.01569427171192298
Dataset-1_data_train_img_0_5625.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5625.jpg,83.81042729591837,64.72305705700762,46,9.167729591836736,6.416664733846188,2.6305099884117467,40,0.1155532525510204,1.1081092210207772,27164.5,0.0851091865200953,9.314743669749378,9.761937978316327,6.440676075242451,5.54362643494898,2.1510562158780324,4189.074114804664,1,1.0
Dataset-1_data_train_img_0_3995.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3995.jpg,46.276925223214285,41.51152772510949,24,4.783163265306122,4.958165430261015,1.8322314622608604,79,0.2211814413265306,0.4720529508913028,35434.0,0.247976880675958,10.934363313519524,11.560825892857142,6.437351400893927,5.518833705357143,2.619992650852691,1723.2069340725338,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,118.80098054846938,91.68397908425548,50,9.964923469387756,5.959900084146427,2.3840456147339784,39,0.1192801339285714,2.459224969002344,32400.5,0.3581044802985165,11.229187527702464,10.089245854591836,6.999090114646067,5.5395607461734695,2.107981975394165,8405.952020722198,1,1.0
Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,47.400709502551024,41.1632284769066,22,4.384566326530612,4.839549030794606,1.7670214408983864,72,0.2086854272959183,0.4604785236332078,34000.5,0.1852510669053229,9.769586878333598,10.822544642857142,6.447708530770795,5.55387037627551,2.569041816019719,1694.4113786420144,0,0.01569427171192298
