ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_2891.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2891.jpg,1.3806870326765988,52.93275495855106,-0.7487421327213044,-0.7487421327213044,0.8073081289744248,2.4147264727863136,39,0.1249003507653061,-0.4658559002825523,1.5652508524578768,-0.24745267772606971,-1.5717579101009072,-0.9013962157341886,7.200497898095652,4.939652423469388,2.106136580330649,2801.876547502012
Dataset-2_roboflow_train_img_0_2908_jpg.rf.23228effc0789f2aaf28994958223a15.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2908_jpg.rf.23228effc0789f2aaf28994958223a15.jpg,-0.36548749617549586,46.8656745241761,0.7630601425802226,0.7630601425802225,-0.014524942354904126,2.486682360224859,69,0.1876195790816326,0.23379353055487273,0.6021187730971462,-0.6979805043115329,1.5230870179768965,1.4467536002260997,6.866756526303696,5.352020886479592,2.487169142866448,2196.391448606009
Dataset-1_data_train_img_0_5811.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5811.jpg,1.9979384093881194,76.84241114444247,0.9602517437065087,0.9602517437065088,0.39302891213661245,2.4648188232564467,29,0.1011439732142857,1.8687514125519435,-1.0206660779432744,-1.1884250914595422,-0.5345850935949893,-0.7470340985006425,6.27462462153906,5.565648915816326,2.1764743660977754,5904.756150491535
Dataset-2_roboflow_train_img_0_2179_jpg.rf.3e8f19e9f0faf4e2031795c2f81d8d39.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2179_jpg.rf.3e8f19e9f0faf4e2031795c2f81d8d39.jpg,-0.047261576889378015,45.60560639506722,0.6973296088714606,0.6973296088714607,-0.3247338085618482,2.297889236899928,82,0.2260443239795918,0.89722866336133,2.057279826468796,-0.33114710659390967,2.3925673062436768,2.4736979205952716,7.220996014984838,5.031987404336735,2.56605830369335,2079.871334661796
Dataset-1_data_train_img_0_1041.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1041.jpg,-0.9749497001489527,44.966850315394446,0.23721587291012622,0.23721587291012644,-0.8152853413548629,2.149460744139018,62,0.1641820790816326,-0.4927083578106775,-0.4966519678959467,1.5042240229013735,0.3882294541164649,0.024407360865003568,5.381206569289045,5.909956951530612,2.5599056113884857,2022.0176272870892
Dataset-1_data_train_img_0_4098.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4098.jpg,1.314529977685572,65.1259983315764,1.8147486819204153,1.8147486819204162,0.5523291268539653,2.738561040557405,40,0.1170679209183673,2.218109044165075,-0.6065940965092284,-0.7015642620856796,0.2855317407270226,0.23544722070886603,6.4033045047201504,5.602718431122449,2.2136942488697877,4241.395658684492
Dataset-1_data_train_img_0_5915.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5915.jpg,-0.15829169683397903,45.662033437757785,0.9602517437065087,0.9602517437065088,-0.5834862316997886,1.965839417663032,74,0.2090242346938775,0.15874286934414064,1.3173931542232005,-0.19792354636972873,1.8946178713591901,1.9541127968550245,7.100856144527594,5.22688137755102,2.5987863815340964,2085.02129767091
Dataset-1_data_train_img_0_664.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_664.jpg,0.9952264871673387,64.34077751844445,0.7630601425802226,0.7630601425802225,1.344660525785966,2.7682260880940803,36,0.1077407525510204,0.3445532678057545,-1.6864990284503378,-1.0239840739846144,0.043638324791690365,-0.38493189132061884,6.325306475780751,5.749900350765306,2.1651762679560367,4139.735651677968
Dataset-1_data_train_img_0_6118.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6118.jpg,1.7225803550057837,76.48547693664943,1.2889044122503188,1.2889044122503193,0.9410383752282665,2.6964394286780675,33,0.1080795599489796,3.3020106156944644,0.9088508064768047,-0.3019310942065719,0.2766322811193862,0.4115318909617982,7.249797393288565,5.172273596938775,2.0370886799402315,5850.028182226733
Dataset-2_roboflow_train_img_0_5957_jpg.rf.963d2101fed27092f90440b220baab4b.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5957_jpg.rf.963d2101fed27092f90440b220baab4b.jpg,1.5249114938472679,78.28254083068029,1.9462097493379393,1.946209749337939,0.17920743720033386,2.4854906360593865,38,0.1337492028061224,1.7633118888609838,0.012291179747785128,0.07545848549307317,2.06630181040349,0.8362290552460916,6.526780796425346,5.46906887755102,2.2408935388364037,6128.156198907127
Dataset-1_data_train_img_0_1709.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1709.jpg,-0.6441353318895243,41.30348465086952,-0.48581999788625624,-0.48581999788625596,-1.0285404563896319,1.8006801801862744,76,0.2252471301020408,-0.7407238741440715,0.23878931256153793,-0.668591305332442,0.3207227390393075,0.8659381699832147,6.52039054081505,5.537109375,2.598769969816837,1705.9778443046134
Dataset-1_data_train_img_0_4210.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4210.jpg,-0.5800864224865613,38.59609475864867,-1.2745864023914006,-1.2745864023914004,-0.15554951821862978,2.517898739895569,59,0.1566485969387755,-0.6520662765320429,0.19075739641194842,0.12901309329703287,1.4642635653776015,-0.1919009451540045,5.641032706178559,5.900191326530612,2.7808600039112616,1489.6585306185873
Dataset-2_roboflow_valid_img_0_2137_jpg.rf.eb7d7419427b8c6544b2fc382723759e.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_2137_jpg.rf.eb7d7419427b8c6544b2fc382723759e.jpg,3.4490799773425236,91.31055973799266,1.354634945959081,1.3546349459590816,0.6236182796215163,2.435440850084791,37,0.1123445471938775,3.928409571219667,-0.22223034312255827,0.3867222384115436,0.39812080763417645,-0.03394823084567782,6.990919899097241,5.51253587372449,2.1312656863585917,8337.618319665527
Dataset-2_roboflow_train_img_0_5694_jpg.rf.e00b08a22bfd7596e1483736581c10a9.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5694_jpg.rf.e00b08a22bfd7596e1483736581c10a9.jpg,-0.37463062653646656,40.29561403082341,-0.5515505315950183,-0.5515505315950183,-1.452732739809951,1.264793403117373,87,0.2367067920918367,-0.5627555272417049,1.131770941022078,0.04990132095864584,-0.18081992040029723,0.7538242930968504,6.725958082898073,5.1665338010204085,2.550574397743343,1623.7365101210926
Dataset-1_data_train_img_0_7533.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7533.jpg,-1.0025827443619226,37.88592499518682,-1.406047469808925,-1.4060474698089247,0.9337439378705648,3.0595373872239704,47,0.1331911670918367,-0.755280216713779,-0.6711064895318146,0.5502260423071356,0.34649009487635385,-1.1887110956806257,5.047402744335701,6.214425223214286,2.6925231852272398,1435.3433127409216
Dataset-1_data_train_img_0_248.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_248.jpg,-0.7718101788099473,44.20936701193568,-0.091436795633684,-0.09143679563368375,-0.6732149280171209,2.130308642199551,70,0.1812220982142857,-0.16610458570097691,0.21200853764291805,1.6690451935614217,0.4201154593933457,0.30402650627110245,5.715938888692579,5.728575414540816,2.6103074779338336,1954.4681315960263
Dataset-2_roboflow_train_img_0_5049_jpg.rf.8b5a6fcdd569e9b0eb0a7b7685a6eb04.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5049_jpg.rf.8b5a6fcdd569e9b0eb0a7b7685a6eb04.jpg,-1.076231325208622,44.2295933837992,-0.22289786305120807,-0.2228978630512081,-0.7273615622576098,2.127941966441448,60,0.1609933035714285,-0.4866704588068616,-0.586318772987844,2.122227591650466,-0.15068184288819084,-0.38891398651881715,5.223944633981235,5.971141581632653,2.541924507512648,1956.256930896214
Dataset-2_roboflow_train_img_0_6005_jpg.rf.7b99a700de82f49fadca00a66259ee57.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6005_jpg.rf.7b99a700de82f49fadca00a66259ee57.jpg,0.6324273877565223,54.65677151083801,-0.3543589304687322,-0.3543589304687322,0.3437100254729628,2.3002185384533838,51,0.1531010841836734,-0.7573931390269625,0.2094063570840238,-0.4509924306767946,-1.1981389667598432,-0.5376609020964758,6.886535679496975,5.327028858418367,2.2800605975648325,2987.362671987953
Dataset-1_data_train_img_0_5942.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5942.jpg,-0.3065590083282542,37.85015342414457,-1.0116642675563525,-1.0116642675563523,-0.4198634124956584,2.321214679176617,65,0.1723533163265306,-0.3160442972268304,0.9614365386044592,-0.1751969116257768,1.9289597693368798,0.3569682382179404,6.064721311261648,5.633769132653061,2.851886003740844,1432.634114231283
Dataset-1_data_train_img_0_8059.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8059.jpg,-0.27395660394724247,41.28711532931483,-0.5515505315950183,-0.5515505315950183,-1.3368332280579152,1.4279512359344797,87,0.242805325255102,-0.4635272076221358,0.6960141215972467,-0.7615356354955276,0.44338728417569145,1.2793378169917191,6.72891228414503,5.351283482142857,2.560283532084559,1704.6258922161437
Dataset-1_data_train_img_0_4428.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4428.jpg,1.6059609637170316,53.55218848758132,-0.4200894641774942,-0.42008946417749393,1.3422290731785727,2.688380210055462,44,0.131297831632653,-0.46796522758453934,1.5068102140727104,-0.08677887482324904,-1.5124594322631495,-0.6317546796449239,7.214562864577033,4.9067681760204085,2.099732835400414,2867.836891809437
Dataset-1_data_train_img_0_6294.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6294.jpg,-0.8531114176591775,42.8869021805261,-1.1431253349738766,-1.1431253349738764,-0.8616451408975917,2.093072512943451,69,0.1976442920918367,-0.34026404206678107,-0.8098894526728408,-0.5417133986329334,-0.1351196256556794,0.001208300637295429,6.1220804360041,5.823202327806122,2.578744815143064,1839.286378642014
Dataset-1_data_train_img_0_87.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_87.jpg,0.5083478018628769,55.32920108535862,1.6832876145028912,1.6832876145028914,0.9272041935280104,2.7522908576328176,43,0.1325135522959183,-0.07710462784925583,-0.271346501171687,-1.0674786268568104,0.33414736276175117,0.5967888029633908,6.983107108139185,5.1586814413265305,2.0897749082174544,3061.3204927440493
Dataset-2_roboflow_train_img_0_2839_jpg.rf.603eadfd9c99d401ac9b6c533c120987.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2839_jpg.rf.603eadfd9c99d401ac9b6c533c120987.jpg,0.3018054828947297,44.742184271430446,0.8945212099977466,0.8945212099977471,-0.2811396230461626,2.177902289528428,81,0.2255660076530612,0.5887971483657016,2.34980829096449,-0.3256843705949459,0.9543086206889548,1.8945044111494054,7.295923039081749,4.769391741071429,2.330342740085903,2001.8630533786377
Dataset-2_roboflow_train_img_0_3105_jpg.rf.96074f779d450c275c361f99c2202686.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3105_jpg.rf.96074f779d450c275c361f99c2202686.jpg,1.0518521280823956,53.74513276772985,-0.4200894641774942,-0.42008946417749393,-0.6369782771973838,1.645143438577265,52,0.1501315369897959,-0.40592441741491897,-0.18710090557748602,-0.9941393253406569,-1.620681861201996,-0.8110048918672113,7.026969975555128,5.329938616071429,2.197366897290606,2888.539296220909
Dataset-1_data_train_img_0_800.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_800.jpg,1.230314932513986,79.56607339145826,0.43440747403641233,0.43440747403641256,1.9841340375371432,3.2555427986931065,30,0.1042928890306122,1.829093077668848,-2.204116111290384,-0.6633303585859844,-0.019084125462917025,-0.788353929012289,6.525263472812849,5.492287149234694,2.184140163606725,6330.760034934923
Dataset-2_roboflow_train_img_0_9342_jpg.rf.12f042591b56575cff5151927115882b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9342_jpg.rf.12f042591b56575cff5151927115882b.jpg,-0.39617533733932236,38.48660639639505,-1.0773948012651147,-1.0773948012651147,-0.4096369406134204,2.338535884939444,60,0.1574059311224489,-0.519885764305936,0.5072476068874604,0.7393793734559135,0.7488906310968887,-0.4184776876672424,5.789850505708448,5.7377830038265305,2.786504763438,1481.218871911036
Dataset-2_roboflow_train_img_0_5856_jpg.rf.2d338b22bec2cfb948d140e143a923e4.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5856_jpg.rf.2d338b22bec2cfb948d140e143a923e4.jpg,-1.231280733523096,40.735230760275336,-0.9459337338475905,-0.9459337338475904,-0.8925516567324604,1.9212251868611656,59,0.178970025510204,-0.761151027486787,-0.6927913275226,-0.10993405557998435,-0.8565329762329447,-0.7014189742920636,5.925090792718195,5.784139827806122,2.550178105942763,1659.3590250928817
Dataset-2_roboflow_train_img_0_330_jpg.rf.3b2fc490fbda749d860a2c830f7a7f74.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_330_jpg.rf.3b2fc490fbda749d860a2c830f7a7f74.jpg,0.847451523899575,55.29007831221549,-0.48581999788625624,-0.48581999788625596,-0.5834862198471652,1.714285739262904,51,0.1435347576530612,-0.38989458489191137,-0.6521322562898775,-1.1029692987375548,-1.6289381431660601,-0.9485102184724269,6.92437511655951,5.466497927295919,2.216749075372616,3056.992759770922
Dataset-2_roboflow_train_img_0_3279_jpg.rf.cde14f3c070e11dddd1a8946ca4ba717.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3279_jpg.rf.cde14f3c070e11dddd1a8946ca4ba717.jpg,-0.4674080549563879,43.97078751947054,-0.15716732934244604,-0.1571673293424458,-0.8616451408975917,2.0101781685810614,77,0.1927415497448979,-0.22983146726959755,0.8829374250778163,1.8787628884668406,0.0905317906524594,0.4806033455934753,6.072742761566648,5.479053730867347,2.5382987390185776,1933.4301550824264
Dataset-2_roboflow_train_img_0_2986_jpg.rf.51b160bad2b9d0423a6364e603b53751.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2986_jpg.rf.51b160bad2b9d0423a6364e603b53751.jpg,0.9370141421950235,81.52809084771063,0.10575480549260213,0.10575480549260237,2.6889710413294576,3.107539843483339,32,0.1021006058673469,1.0737623328716128,-2.5950937402642436,-1.1681373209219732,-0.09331836554275791,-1.121228004863961,6.430087216196156,5.603734853316326,2.2595816218312725,6646.829597272558
Dataset-2_roboflow_train_img_0_3737_jpg.rf.972caa4c99af96c94399f4be70443ebe.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3737_jpg.rf.972caa4c99af96c94399f4be70443ebe.jpg,-0.6113516538432969,42.17455494959272,-0.6172810653037804,-0.61728106530378,-1.067240840931676,1.8023128361082617,72,0.205695950255102,-0.6134163309883058,-0.09428979897692479,-0.7065057265774084,-0.25245199580977595,0.23185662363408543,6.410505625961793,5.547612404336735,2.581655374903785,1778.6930851962156
Dataset-1_data_train_img_0_6157.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6157.jpg,-0.736218996899361,42.37917707595631,-0.8144726664300664,-0.8144726664300663,-0.8616451408975905,1.9059520367321152,82,0.2152423469387755,-0.7594938728374012,-0.04105352170954679,-0.19664542071749228,0.2907243785213243,0.5900102925979165,6.398026385109447,5.571169483418367,2.6242552916498827,1795.9946496352604
Dataset-2_roboflow_train_infect_image11365_jpg.rf.bdbf76fcc9a53ac43498afaf440d29c0.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_image11365_jpg.rf.bdbf76fcc9a53ac43498afaf440d29c0.jpg,-1.5267859011289404,33.96449294451872,-0.48581999788625624,-0.48581999788625596,0.30662214182311776,2.229303923456684,22,0.0738002232142857,-0.8794324717216395,-3.4430793298939038,-1.2661037829852118,-2.3957271654242187,-2.7021309842095156,5.541470169739507,5.719786352040816,2.083899670571405,1153.586780978262
Dataset-2_roboflow_valid_img_0_4214_jpg.rf.d98a1570cf2579bb1db7e13bc7356605.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_4214_jpg.rf.d98a1570cf2579bb1db7e13bc7356605.jpg,-0.23240577054938028,48.31772158443446,0.7630601425802226,0.7630601425802225,-0.551877297968752,2.148138892197345,78,0.2055564413265306,-0.44368015029015695,1.0182508141403168,-0.026501713145661045,1.6286554648529719,1.5396057694402794,6.882524390306691,5.324816645408164,2.584609918842701,2334.602219110924
Dataset-1_data_train_img_0_3054.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3054.jpg,1.078563138343898,57.16605077110483,-0.48581999788625624,-0.48581999788625596,1.2523623619799178,2.660673555115427,43,0.1247608418367346,-0.5819251500540334,0.5444371040416572,-0.4714905420321236,-1.5222392625914432,-0.9376377563020641,6.962637121424559,5.160255899234694,2.176523033975001,3267.9573607645348
Dataset-2_roboflow_train_img_0_3648_jpg.rf.0416129de046c56e80f674e4df36fdd6.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3648_jpg.rf.0416129de046c56e80f674e4df36fdd6.jpg,-0.13974471534663493,51.58587495597062,0.5001380077451744,0.5001380077451746,1.015927251233394,2.510691416941888,40,0.1283083545918367,-0.22414033527720334,0.43894036721648655,-1.0103048478607708,-0.035993488748050306,-0.3329521261913228,6.9153026116031695,5.032625159438775,2.0402791502540505,2661.1024949730368
Dataset-2_roboflow_train_img_0_3945_jpg.rf.a52f6d9d57d5cd77630df870a7338831.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3945_jpg.rf.a52f6d9d57d5cd77630df870a7338831.jpg,3.252231323570448,91.17563734643244,1.4203654796678429,1.4203654796678433,0.42097634085056157,2.2788974579671453,37,0.1248007015306122,3.2239857101271414,-0.15663370820043263,0.21841037854900436,0.5542358039826153,0.13454137581293601,6.960623468459977,5.488042091836735,2.142070285476682,8312.996845528167
Dataset-1_data_train_img_0_4264.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4264.jpg,-0.38703780184456227,47.86550868732769,0.3029464066188883,0.30294640661888816,-0.28277396310182357,2.338379001245324,63,0.1720344387755102,-0.6421236967644992,-0.27546662038993625,-0.9557494341788707,0.09735883186865221,0.3087804120554689,6.644277646752659,5.564353475765306,2.4671963054748525,2291.1069218966427
Dataset-1_data_train_img_0_2389.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2389.jpg,2.81802942260977,83.83030261753669,0.3029464066188883,0.30294640661888816,1.1831984278000207,2.674145833559661,20,0.0869738520408163,2.134712447580133,-0.29942836636975406,-1.0044920558916304,-1.0862857870316454,-0.7979959685090505,7.319758525911653,5.3266701211734695,2.0542048229513514,7027.519636947778
Dataset-2_roboflow_train_img_0_5970_jpg.rf.ebf4271ddd435b073e79fa66e0c8cd31.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5970_jpg.rf.ebf4271ddd435b073e79fa66e0c8cd31.jpg,2.029072720875532,85.32175789964631,0.5001380077451744,0.5001380077451746,2.2328722755037727,3.230021011893899,31,0.1163703762755102,2.0844128465086476,-1.472144404911425,-1.0930900287638161,0.39781565381472006,-0.3499543304083501,6.271174044958077,5.559849330357143,2.2714059009431744,7279.802371085858
Dataset-2_roboflow_train_img_0_9166_jpg.rf.cdea51c4da029e5bc889fed64c9d0e0f.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_9166_jpg.rf.cdea51c4da029e5bc889fed64c9d0e0f.jpg,0.588827714352426,58.7580345655504,1.4203654796678429,1.4203654796678433,0.884574456633177,2.759006879892004,48,0.1344866071428571,0.020119344533140196,-0.9557199881608722,-1.0989230733246336,-0.07373844172373706,0.1030425553687587,6.74097414392828,5.394451530612245,2.1391663495670707,3452.5066260064164
Dataset-1_data_train_img_0_6403.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6403.jpg,0.1890241698262865,55.10696677622964,1.0259822774152707,1.0259822774152705,1.2998811188571917,2.88299010296615,40,0.1197185905612244,0.3350369731028111,-1.247381059136935,-0.9832037562310592,-0.5480628365719892,-0.3173593152186012,6.609182093576664,5.525490274234694,2.151819973882823,3036.7777872764777
Dataset-1_data_train_img_0_7119.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7119.jpg,-1.0432876339887782,42.486003527061655,-1.2088558686826387,-1.2088558686826387,-0.7821711767182621,1.825361604493544,71,0.1939971301020408,-0.44773737110042466,-0.354182582296487,-0.19539770807439957,-0.8427431974532115,-0.42611749390423664,6.123690473815166,5.557716836734694,2.5249032773800835,1805.0604957014957
Dataset-1_data_train_img_0_3777.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3777.jpg,-0.31898073028849644,42.21422733469709,-0.4200894641774942,-0.42008946417749393,-1.225391379419438,1.6150481843723186,97,0.2451969068877551,-0.5086194563999648,1.1491188114147062,0.8941334400406339,0.23239226073746225,1.1137564821070693,6.707608502161427,5.186643016581633,2.5730908571416995,1782.0409894654874
Dataset-1_data_train_img_0_5536.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5536.jpg,0.4153197234367307,54.633617502941576,1.1574433448327948,1.1574433448327952,1.1689146113883577,2.884228760797974,49,0.1296237244897959,-0.012706456435855848,-0.6059435513695047,-0.895079154347933,-0.1506217639369621,0.21908259914997627,6.741519364796734,5.301678093112245,2.1365536878450597,2984.8321614577244
Dataset-1_data_train_img_0_5673.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5673.jpg,-0.160882119889376,45.988546175618325,0.6315990751626984,0.6315990751626983,0.9397646917278119,2.88093429750445,36,0.1110092474489796,-0.08457732031182691,-0.8985804400551528,-0.9993216624175797,-0.8077582256104955,-0.2139702536541334,7.052852107741488,5.046576052295919,1.9354424134789807,2114.946379346979
Dataset-2_roboflow_train_img_0_6582_jpg.rf.776c88d14834a54e4e0363bd6c6a99eb.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6582_jpg.rf.776c88d14834a54e4e0363bd6c6a99eb.jpg,0.6845860874892274,57.11248781691879,-0.5515505315950183,-0.5515505315950183,0.8652578434015419,2.648307867660906,59,0.1535594706632653,-0.6928593971293618,0.2873633496608971,-0.4102619714222305,-0.9981023182452926,-0.5309383200343486,6.941150552252365,5.224748883928571,2.2940543768219004,3261.836264637697
Dataset-2_roboflow_train_img_0_7058_jpg.rf.e6ca0b99c197b34fb04425c8839f54da.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7058_jpg.rf.e6ca0b99c197b34fb04425c8839f54da.jpg,-1.0798601554326617,37.54796161173744,-1.406047469808925,-1.4060474698089247,0.933743937870566,3.089708376457593,31,0.1072624362244897,-0.8044725127154523,-1.2912928560682753,-0.6419172223033112,-0.2691988991479892,-1.7114729470508967,4.8901882009703845,6.304966517857143,2.5517811935432047,1409.8494211965078
Dataset-2_roboflow_train_img_0_6899_jpg.rf.7dd4813809e3274bd7fdd88e122b9e53.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6899_jpg.rf.7dd4813809e3274bd7fdd88e122b9e53.jpg,-0.2517908629950369,47.31787020681919,0.8287906762889846,0.8287906762889847,-0.18170119419258624,2.338887694364261,75,0.2023875956632653,-0.2789187602516026,1.381580274675925,0.6518981475324259,1.4689655938608297,1.5124022426930346,6.901283845954826,5.242625956632653,2.607380858464382,2238.980840909386
Dataset-2_roboflow_train_img_0_2263_jpg.rf.e576987a5ca6b1d2319fefa9eaab6ff2.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2263_jpg.rf.e576987a5ca6b1d2319fefa9eaab6ff2.jpg,1.3880800888869687,79.7241630346623,0.3029464066188883,0.30294640661888816,1.2207875213719919,2.807138309551315,34,0.1033960459183673,0.6884782183195874,-1.6438883217984448,-0.7315441801946192,-0.40475492673448793,-1.1506910350663633,6.069257467772004,5.836116868622449,2.2186349720949927,6355.942171577414
Dataset-2_roboflow_train_img_0_9904_jpg.rf.ea8bce8fee0ec51555243697c876d471.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9904_jpg.rf.ea8bce8fee0ec51555243697c876d471.jpg,-0.7761741744540286,39.72088631247588,-1.406047469808925,-1.4060474698089247,-0.20417866775697838,2.3627799746629945,46,0.1272520727040816,-0.33093933140323184,-0.550972487062864,-0.3779041480008672,0.7694810885835032,-1.0529059894971136,5.303028198327657,6.058514030612245,2.6460834961175337,1577.7488094486332
Dataset-2_roboflow_train_img_0_171_jpg.rf.b90d74a69af9554753474194a8c46afa.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_171_jpg.rf.b90d74a69af9554753474194a8c46afa.jpg,-0.5040085507313234,41.80575004334108,-0.5515505315950183,-0.5515505315950183,-1.220933677620238,1.5697818064459752,90,0.2286152742346938,-0.5931380651372421,0.7944632860754122,-0.03319769455611301,-0.3780625000198166,0.4725944125544008,6.61837060372157,5.32453762755102,2.5488734775041237,1747.7207366863126
Dataset-2_roboflow_train_img_0_6173_jpg.rf.43119e12e0d7a8fa0b851da5b7452ae3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6173_jpg.rf.43119e12e0d7a8fa0b851da5b7452ae3.jpg,0.5253349346507726,56.81763460411867,-0.5515505315950183,-0.5515505315950183,0.5175592694597918,2.55848537843584,56,0.1502909757653061,-0.8273656583756589,0.13893063361397148,0.1436862039674303,-1.1791413524388605,-0.6267211323438309,6.7528986135600295,5.372189891581633,2.312320532950493,3228.243602007144
Dataset-2_roboflow_train_healthy_image2950_jpg.rf.505107bbe15df823ea029b4fd6b0c688.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_healthy_image2950_jpg.rf.505107bbe15df823ea029b4fd6b0c688.jpg,0.2892192718679037,34.53103141697729,-0.5515505315950183,-0.5515505315950183,-0.8152853284596486,2.055080543471866,53,0.1495137117346938,0.11177521269242617,1.853225500975506,-0.16708949911173368,-0.42509051316205104,-0.6493385382167456,6.558208995395908,5.086874202806122,2.493735436084333,1192.392130720273
