ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_1826.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1826.jpg,-0.3059972837607343,39.9557571427793,-0.48581999788625624,-0.48581999788625596,-1.3066993403018416,1.5150941329820344,86,0.2505580357142857,-0.5732953529193057,1.1408785729782078,-0.5868115842585159,0.3347162863196265,1.345500999849431,6.846482003221537,5.194355867346939,2.5647725176389398,1596.4625288527589
Dataset-1_data_train_img_0_8184.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8184.jpg,0.2615235651533775,55.28227311827538,0.9602517437065087,0.9602517437065088,1.5175009288721788,2.626498586653626,32,0.1141183035714285,0.7265884421600278,-1.0888648934242942,-1.2815147703197765,0.2937911730029586,0.16756144610811327,6.61831331407106,5.514349489795919,2.1242104830562982,3056.1297211235933
Dataset-1_data_train_img_0_8156.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8156.jpg,-1.117149938724714,41.67902548737956,-1.2088558686826387,-1.2088558686826387,-0.8815135822037437,1.757058811698206,73,0.1978236607142857,-0.5716612748200799,-0.5036995402429519,-0.7349238887712367,-0.7292053239843458,-0.3188917507302664,6.144835507891172,5.63606106505102,2.528698130672576,1737.141165577635
Dataset-2_roboflow_train_img_0_3708_jpg.rf.db6e2776af75b09c517ab21290a0a952.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3708_jpg.rf.db6e2776af75b09c517ab21290a0a952.jpg,-0.7632533904278224,37.718179822539135,-1.3403169361001628,-1.3403169361001628,0.8073081068683441,2.9738085652119737,51,0.1337093431122449,-0.7403227788643572,-0.22190507055269648,-0.14161282789868698,0.1827920529122454,-1.0254340068938104,5.426365674281717,5.964664381377551,2.6973018850524664,1422.6610891253986
Dataset-2_roboflow_valid_img_0_3088_jpg.rf.018e05fa2e1198eaf463713b14c3eeb8.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_3088_jpg.rf.018e05fa2e1198eaf463713b14c3eeb8.jpg,-0.08611344682736247,44.87390257267103,0.7630601425802226,0.7630601425802225,-0.3938324353615687,2.1492427792760105,75,0.222118144132653,0.10306760855076869,2.113009860105114,-0.4990524392527617,2.3709515455537185,2.6409235475982795,7.221535372433989,5.055564413265306,2.450356459711924,2013.6671321015715
Dataset-2_roboflow_train_img_0_7934_jpg.rf.18661125c4265c2b1de0a8bde5dc31b7.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7934_jpg.rf.18661125c4265c2b1de0a8bde5dc31b7.jpg,-0.14840333029378816,47.97238570067236,0.9602517437065087,0.9602517437065088,0.15629805377854294,2.3190114918002496,42,0.1217315051020408,0.37282470300689624,-1.2577897813725119,-1.0110059337961392,-0.058916213272381605,-0.4608154132997769,6.748237104165266,5.257553411989796,2.0959174228219823,2301.349789814073
Dataset-1_data_train_img_0_1531.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1531.jpg,0.08738223538267008,53.95485036618798,0.8945212099977466,0.8945212099977471,1.2910626916219914,2.803988403885768,46,0.1192801339285714,0.45918972397570534,-0.766736625071178,-0.9580199708471412,-0.5662273992998419,-0.2314758126012706,6.668057563467885,5.458227040816326,2.126680213764103,2911.125878037736
Dataset-2_roboflow_valid_infect_image11367_jpg.rf.0515ac093f7979ef3733901522e37cec.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_infect_image11367_jpg.rf.0515ac093f7979ef3733901522e37cec.jpg,-1.0081216619101792,39.01924333880533,-1.603239070935211,-1.603239070935211,2.0242532704070326,2.831919895696966,12,0.0599091198979591,0.9562294865332718,-5.003086574951001,-1.4629745594942456,-3.1489703804994815,-3.243751859467885,6.224551144421585,5.358418367346939,1.9910023814983315,1522.5013507329045
Dataset-1_data_train_img_0_6672.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6672.jpg,0.780822262200394,53.7708070115207,-0.6830115990125424,-0.6830115990125424,-0.014524900152388056,2.2722633853570198,36,0.1141382334183673,-0.5520308498999246,-1.013401657216361,-1.263656968814158,-1.9446510533928576,-1.3886883371227507,6.931926058748282,5.388572225765306,2.1885885015667808,2891.299686670204
Dataset-2_roboflow_train_img_0_1139_jpg.rf.1a2fb8e8f4ef3db666d020c554f60cbd.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1139_jpg.rf.1a2fb8e8f4ef3db666d020c554f60cbd.jpg,-0.5861736369234332,37.474896240128885,-1.3403169361001628,-1.3403169361001628,-0.11988814189050943,2.5863763032480125,47,0.1393295599489795,-0.6193192899410644,0.178071766187339,-0.07137196580030479,0.4154414052090222,-0.7349423993173477,5.741332973840318,5.829320790816326,2.700447510703113,1404.367848208426
Dataset-1_data_train_img_0_8837.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8837.jpg,0.5560966280485763,58.23863021698939,-0.6172810653037804,-0.61728106530378,1.1701239899280975,2.7498066755329518,33,0.1079400510204081,-0.6006418779661976,-0.41977921721861267,-0.8283444868694,-1.737354516941761,-1.5398960980476109,6.654960424662942,5.456453284438775,2.2406394113799606,3391.7380495512302
Dataset-2_roboflow_train_img_0_2167_jpg.rf.fb991ea6a5154a730290e8439c493bae.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2167_jpg.rf.fb991ea6a5154a730290e8439c493bae.jpg,-0.31146458702149826,38.30199667365079,-0.8802032001388285,-0.8802032001388285,-0.1442880309571179,2.560809990786257,61,0.1585220025510204,-0.45394869317685166,0.627490033546365,0.4314159414158599,0.7350002909829514,-0.38241511767007236,5.890630394994237,5.691067442602041,2.7956918259974475,1467.042949188356
Dataset-2_roboflow_valid_img_0_296_jpg.rf.1e3139e2481b534ffacb81486617410e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_296_jpg.rf.1e3139e2481b534ffacb81486617410e.jpg,-0.9638920065707967,38.13545189130603,-1.3403169361001628,-1.3403169361001628,-0.23578769232818664,2.6122747910063486,46,0.1149553571428571,-0.7787934956963621,-1.2760050452847715,0.1512026792846399,-0.19891954804120457,-1.5893479038656906,5.128524093420399,6.181859853316326,2.627745196743182,1454.312690954117
Dataset-2_roboflow_train_img_0_7933_jpg.rf.86b672b788978c36a9a58ec21a2875ba.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7933_jpg.rf.86b672b788978c36a9a58ec21a2875ba.jpg,0.7860780795184058,55.25614826828156,-0.48581999788625624,-0.48581999788625596,0.1953585734029469,2.304919303404543,56,0.1529815051020408,-0.710312866559291,0.14825511395000918,-0.677905977868586,-1.1841926548358794,-0.4476387050315798,6.986486847646261,5.266561702806122,2.282205284787814,3053.241921446315
Dataset-2_roboflow_train_img6_jpg.rf.167e18e3b77b8b3ab5f16cff97855bcc.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img6_jpg.rf.167e18e3b77b8b3ab5f16cff97855bcc.jpg,0.7520355565748478,42.23812636860606,2.3405929515905117,2.3405929515905117,-0.7471091610054823,2.082694737981586,42,0.1378946109693877,0.31043252072274635,0.398389720173718,-0.6168862131865075,1.6254813562490182,0.2376731671820158,6.564475903767978,5.296875,2.247020729854402,1784.0593191303344
Dataset-1_data_train_img_0_4611.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4611.jpg,-0.023547176970144554,61.27527876331867,0.10575480549260213,0.10575480549260237,1.7890452568215198,3.189958466924759,31,0.0978954081632653,0.23452925485570114,-1.9753410704875987,-0.7786369241512902,-0.8373498636085939,-1.2995833642327208,6.769116703127955,5.427614795918367,2.19712304342391,3754.659787522412
Dataset-2_roboflow_train_img_0_8132_jpg.rf.98d3721dee948d855fecf9a81068742d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8132_jpg.rf.98d3721dee948d855fecf9a81068742d.jpg,0.561872767924152,61.50540843809777,0.7630601425802226,0.7630601425802225,1.4078783357807814,2.932431131985019,42,0.1269730548469387,-0.0073572738012667735,-1.3576484603200782,-1.0656728785803284,0.4190904168032411,0.1294742715298364,6.435131525852986,5.613520408163265,2.201854269490445,3782.915267137228
Dataset-2_roboflow_train_img_0_9720_jpg.rf.1f34d4a1fca5b22c4f28e65d972009c3.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9720_jpg.rf.1f34d4a1fca5b22c4f28e65d972009c3.jpg,-0.4503806391317775,46.21737938857369,0.5658685414539364,0.5658685414539366,-0.10858083093498834,2.357008330568127,67,0.2010722257653061,-0.24138127262947404,1.1931390325360005,-0.6074665426319844,2.2449629060863043,1.9554550761353169,6.9441829149745855,5.322006536989796,2.5656725802136817,2136.0461575473564
Dataset-1_data_train_img_0_6184.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6184.jpg,-1.1652064825519823,41.31017443861999,-0.7487421327213044,-0.7487421327213044,-1.1795409976149114,1.695229371494393,67,0.1917251275510204,-1.0381927917267177,-0.7609901430036199,-0.4704030774613433,-0.022510933391989042,-0.0338811168816625,6.092675214725952,5.821089764030612,2.603597006275708,1706.530512149212
Dataset-2_roboflow_train_img_0_2384_jpg.rf.1c000b76b4694cca6959531f593728ff.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2384_jpg.rf.1c000b76b4694cca6959531f593728ff.jpg,-0.8684849910320057,37.6227440896664,-1.3403169361001628,-1.3403169361001628,0.8073081068683465,2.9738085652119737,40,0.1230867346938775,-0.6027932179975699,-0.6123405785767864,1.5154405097522694,-0.5731497246911019,-1.6666296334284851,5.193683368814131,6.115613042091836,2.6665890050197367,1415.470872836528
Dataset-2_roboflow_train_img_0_5915_jpg.rf.80c20576acc6acc6e7e118c6f7d41460.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5915_jpg.rf.80c20576acc6acc6e7e118c6f7d41460.jpg,-0.15623838093477693,45.70901590854295,0.9602517437065087,0.9602517437065088,-0.6426689808594548,1.976385214185536,81,0.2143853635204081,0.16024109969555067,1.970215201935793,0.13605182086173062,2.064506169367892,2.109313838638753,7.1141234719062005,5.131038743622449,2.5625288553808803,2089.3141353274323
Dataset-1_data_train_img_0_3639.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3639.jpg,-0.5975670224742112,41.66602445086251,-0.6172810653037804,-0.61728106530378,-1.1881794618903236,1.5993035234361088,85,0.237922512755102,-0.6433427709535221,0.980952892796166,0.2838011921642456,0.17414228370258084,0.9300208199564738,6.621377444248217,5.366649394132653,2.596448494440465,1736.0575935398726
Dataset-1_data_train_img_0_3335.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3335.jpg,-0.4702390572588304,46.385763249077314,0.5658685414539364,0.5658685414539366,-0.6513298545987077,1.9443632824480823,68,0.193977200255102,-0.4667181765728298,0.4785151965496698,-0.3851815971576728,1.6684897576862328,1.4407021578041188,6.846980289569031,5.429926658163265,2.618377298202729,2151.639032199452
Dataset-1_data_train_img_0_7278.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7278.jpg,0.5441527076626983,57.29003175487512,-0.6830115990125424,-0.6830115990125424,0.7440901702659757,2.628466826312182,41,0.1201769770408163,-0.8083676484861719,0.05501031058963224,0.24118174884748098,-1.5531930324602714,-1.170769295967394,6.748450025398983,5.374103156887755,2.264113498452311,3282.1477384746004
Dataset-1_data_train_img_0_6057.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6057.jpg,-0.9060433279021547,39.33185106865295,-1.3403169361001628,-1.3403169361001628,0.691408556430668,2.9868855353530863,51,0.1327925701530612,-0.7338855137281345,-0.469545920407465,0.5895952205044499,1.4758064809066602,-0.7671123594016733,5.095870322572133,6.1640625,2.711543483409455,1546.9945084866958
Dataset-1_data_train_img_0_9546.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9546.jpg,-0.5309869955976807,43.91195679829058,0.5658685414539364,0.5658685414539366,0.6716208396297886,2.775890624621926,48,0.1170679209183673,-0.3282354714848014,-0.9624422879380157,-1.149461318956487,-1.1323031108385837,-0.42129647415585486,6.966192017849759,5.121552136479592,2.001353045583469,1928.2599498549384
Dataset-2_roboflow_train_img_0_5617_jpg.rf.8117b9b39a7a3aa3e63ba243eb0aff84.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5617_jpg.rf.8117b9b39a7a3aa3e63ba243eb0aff84.jpg,-0.5511878195368078,45.187954874864566,-0.02570626192492195,-0.025706261924921998,-0.8442601677120177,1.8803071460905547,71,0.1880978954081632,-0.6990321256284191,0.19151636574162592,1.4147304241129102,0.32360338114646475,0.441475904572971,5.771486629420954,5.671974649234694,2.5826501750437005,2041.951265772796
Dataset-2_roboflow_train_img_0_6077_jpg.rf.41dff07ac02c2f9e1f38ab7efdd36a7d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6077_jpg.rf.41dff07ac02c2f9e1f38ab7efdd36a7d.jpg,0.3022161460745704,51.49718286183546,1.486096013376605,1.486096013376605,0.9843183040334659,2.896191233692702,61,0.1489556760204081,0.24209898088197512,0.5508341312489389,-0.8317396381431283,0.04391326874029053,0.7065760624305824,7.059362750759383,5.186662946428571,2.094762143246231,2651.95984270532
Dataset-2_roboflow_valid_img_0_5668_jpg.rf.e8404729d0f9d019100d7b850fa94d9a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_5668_jpg.rf.e8404729d0f9d019100d7b850fa94d9a.jpg,1.276059677623134,69.39496976674337,1.223173878541557,1.223173878541557,0.42552143440794155,2.5388413739120543,39,0.1383729272959183,3.6110624632350206,1.2444236743842079,-0.4296783416266893,0.1591329247618871,0.4672029241118958,7.271334243953655,5.009347098214286,2.0314835825809148,4815.661828927227
Dataset-1_data_train_img_0_1494.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1494.jpg,-1.2022646383829254,44.063227885132825,-0.48581999788625624,-0.48581999788625596,-0.19406387892943372,2.547828195690022,58,0.1520049426020408,-0.4668977444069452,-1.01199214274696,1.8438015632303675,-0.24294276305376397,-0.6710499055754635,4.995408640482583,6.112643494897959,2.5464879704945598,1941.5680516571467
Dataset-1_data_train_img_0_1560.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1560.jpg,0.06958272802102951,55.23559770872333,1.8147486819204153,1.8147486819204162,0.598688977977551,2.740630305909457,48,0.132095025510204,0.38496852899983564,0.08645332567627097,-0.7575464144416194,0.5024060139295327,0.7195178718247278,6.868498429686301,5.337272799744898,2.130382833908362,3050.9712542399225
Dataset-2_roboflow_train_img_0_1423_jpg.rf.69468960b0ff11c585ba5673ccc31930.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1423_jpg.rf.69468960b0ff11c585ba5673ccc31930.jpg,-0.8330627740809723,42.29055592533966,-0.7487421327213044,-0.7487421327213044,-1.1795409976149114,1.5452811773898931,74,0.1987005739795918,-0.7656998485791829,0.20517781367582066,1.1167075595530689,-0.544940939503683,-0.1174939303831675,6.302747329415967,5.489038584183674,2.57497574050709,1788.4911204742814
Dataset-2_roboflow_train_img_0_3696_jpg.rf.a2a10f65d8f44b20a737db0f1e18e640.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3696_jpg.rf.a2a10f65d8f44b20a737db0f1e18e640.jpg,0.17208515288779938,46.11388299042718,0.5001380077451744,0.5001380077451746,-0.5487163547158627,2.001115786154485,73,0.2049386160714285,-0.2066813668999183,1.5213390555265365,-0.773871312028052,0.6893798647724193,1.4610153175792002,7.184191250839683,5.085857780612245,2.356289265937789,2126.4902044548094
Dataset-2_roboflow_train_img_0_9809_jpg.rf.26861e80756c4bfba86134902adec735.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9809_jpg.rf.26861e80756c4bfba86134902adec735.jpg,-1.2362444988249273,40.76182074933636,-0.9459337338475905,-0.9459337338475904,-0.8152853413548629,1.8823081348821733,63,0.1789301658163265,-0.9926485258725708,-0.9256864875436345,-0.3364167211715561,-0.642396322997562,-0.6070567408875562,5.970305005395007,5.887496014030612,2.5498455390050307,1661.5260308010284
Dataset-1_data_train_img_0_766.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_766.jpg,2.642290199049384,82.6191668959938,0.3686769403276503,0.3686769403276502,0.9537075145671114,2.807744707780765,27,0.095523756377551,3.4338849427371496,-0.49459190828682204,-1.10117776799854,-1.1926307193821903,-0.921250763421836,7.227692371405128,5.389269770408164,2.0791151203340035,6825.926738588079
Dataset-2_roboflow_train_img_0_1012_jpg.rf.abb8a432b5c40a7b46a9ccd67376031b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1012_jpg.rf.abb8a432b5c40a7b46a9ccd67376031b.jpg,-0.9825889304725789,44.80080086233296,-0.091436795633684,-0.09143679563368375,-0.8975366385416562,1.982638199850356,61,0.1694036989795918,-0.7841969277445637,-0.36480815291197183,2.463617453232059,0.35605923179778665,0.053881576728075094,5.362537165357062,5.934211575255102,2.582047427451394,2007.1117579064132
Dataset-1_data_train_img_0_9362.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9362.jpg,2.688100963579814,82.77464620864603,0.43440747403641233,0.43440747403641256,1.235244777548367,2.7465200237952048,24,0.0855588329081632,2.793087216203499,-0.8621499122306334,-1.175584711421718,-0.9506638304784463,-0.8957586427569627,7.3693307838986195,5.382772640306122,2.065370165275123,6851.642054966518
Dataset-2_roboflow_train_img_0_8841_jpg.rf.45202147cf5650c33fc3b0d843380794.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8841_jpg.rf.45202147cf5650c33fc3b0d843380794.jpg,-0.7965954361218432,40.91531756226016,-0.6172810653037804,-0.61728106530378,-0.9463021796054054,1.865423319271669,79,0.2118343431122449,-0.8030978675225771,0.35436949905242376,-0.28193521872042465,-0.36760901352385983,0.20043610281459065,6.497891149420351,5.494519292091836,2.576107523880928,1674.063211220595
Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,-0.4377519071217515,40.814393432106,-0.2886283967599701,-0.28862839675997015,-1.527239582609702,1.3513186538144568,89,0.2336973852040816,-0.7027852057884199,1.4552002996546411,0.047321603553327145,-0.3897516111203343,0.6720906705877553,6.784137204204961,5.09245455994898,2.4962587730948096,1665.8147112307374
Dataset-1_data_train_img_0_5954.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5954.jpg,-0.8441987957860737,44.20193619098176,-0.091436795633684,-0.09143679563368375,-0.9424009506963911,1.9022827233692223,66,0.1739676339285714,0.17312028949878872,0.012724876507600836,1.6377678538760991,0.2407235634733334,0.08061530572721773,5.623082723413115,5.774015465561225,2.599006389152931,1953.811163031623
Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,1.2021000222151388,63.08097985808703,1.9462097493379393,1.946209749337939,0.8073081068683404,2.7093090378372997,56,0.1458665497448979,1.9057100838596002,0.04449316416410135,-0.2788873756002461,0.6722327438530754,0.8432312788249453,6.649287554572484,5.436403858418367,2.224867897972594,3979.2100198563808
Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,-0.3081613780109014,36.53298043718297,-1.0116642675563525,-1.0116642675563523,-1.0743548275927672,1.7303580426947585,55,0.1586615114795918,-0.21247423151203382,0.9567742984364404,-0.11527002909661804,0.6887040901124523,-0.27574865752955807,6.151421958632662,5.562779017857143,2.7710316116702955,1334.6586596235936
Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,0.9819521075966375,78.27304736964584,0.5658685414539364,0.5658685414539366,1.3161353222143943,2.721118267050544,32,0.1160714285714285,0.6237371228706449,-0.531564557061111,-0.6754357903649562,-0.38203192372103734,-0.7570117078174777,6.5778098828264895,5.3920798788265305,2.199246942078543,6126.669944530822
Dataset-1_data_train_img_0_1260.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1260.jpg,1.3294123218051301,71.44014230995688,0.5001380077451744,0.5001380077451746,1.8156340099850585,2.970840424558689,31,0.1252391581632653,1.216983342801428,0.059022005617927524,-0.7307569509106199,0.1140413696788826,-0.17129695820152738,6.855056088959061,5.286591198979592,2.236766722273809,5103.693933266891
Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,0.1175195417113971,44.613299520545056,0.6315990751626984,0.6315990751626983,-0.1530022549462546,2.187606430246248,78,0.2143654336734693,0.1853892458634357,1.768871481191351,-0.7702219303697263,1.1938023007637963,1.860410517429995,7.1641153600438106,5.04866868622449,2.412033167120076,1990.3464941098655
Dataset-1_data_train_img_0_6687.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6687.jpg,1.4575873497647593,62.0992119177964,1.617557080794129,1.617557080794129,0.7341083989467875,2.6921073377051328,45,0.1265744579081632,0.6685117998999681,-0.5102049916401875,-0.721641242478805,-0.033859560663088484,0.28255003778643617,6.608240472235314,5.38362962372449,2.1751313652130664,3856.3121208113857
Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,0.0018669433037959773,45.833987926391984,1.0259822774152707,1.0259822774152705,-0.4386118088800199,1.9369261901622887,86,0.2321428571428571,0.5860353631763628,2.1573553537962704,-0.14063043719973642,2.484936691357352,2.62442469811136,7.249150397193401,4.935287786989796,2.499852034222772,2100.754449236646
Dataset-1_data_train_img_0_7693.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7693.jpg,2.260082508754827,78.82565848666043,0.6973296088714606,0.6973296088714607,0.9366842952374117,2.728098734358757,24,0.0989118303571428,2.850941694345983,-0.8903402016186543,-1.4149940981078541,-1.0945427482982002,-0.689741144553525,7.347236118446182,5.265365911989796,2.057535250980973,6213.484435855622
Dataset-1_data_train_img_0_7831.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7831.jpg,1.420863766933196,64.84293745220712,1.8147486819204153,1.8147486819204162,0.9463875209707852,2.7274118506075764,42,0.1295041454081632,2.077215234055627,-0.20152132284135826,-0.12527886811796823,0.7077414364139472,0.5877060465000832,6.4976108195941205,5.516202965561225,2.218892937822658,4204.6065374308455
Dataset-1_data_train_img_0_1553.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1553.jpg,0.38137231321874837,57.954949883677706,2.2091318841729874,2.209131884172987,0.006547689111710052,2.661369625331701,42,0.1267538265306122,-0.026545998353671583,-0.07954410914319075,-0.9449505713588124,1.1834038152990585,1.0203450298594356,6.759072067667353,5.394870057397959,2.1655855635193904,3358.776216019595
Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,0.3708550837165133,66.03261572768906,0.5001380077451744,0.5001380077451746,1.0159273208675488,2.677857035919376,37,0.1109893176020408,1.0772641869850526,-1.7081838664411233,-0.9740834304505434,-0.3975302398721409,-0.9214632909745492,6.7048919767090345,5.349828603316326,2.0897361890639163,4360.306339840648
Dataset-1_data_train_img_0_3365.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3365.jpg,-0.4104142718446894,41.74260965248273,-0.3543589304687322,-0.3543589304687322,-1.3561498069023137,1.3837774389210435,91,0.2438416772959183,-0.5851100203141573,1.2727223879621827,1.7047632253420177,0.3768834004290997,1.1646847951334698,6.728717521491463,5.163922991071429,2.605631646008673,1742.4454605995445
Dataset-1_data_train_img_0_8205.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8205.jpg,0.6358783012350727,77.3785721055239,0.5001380077451744,0.5001380077451746,2.4414914430802055,3.0961422744344014,23,0.0865154655612244,0.6686887580058596,-1.8276673237703505,-0.6026245050151912,0.22707781992414602,-1.0650983596264292,6.508456476811372,5.592952806122449,2.186882511755425,5987.4434210897625
Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,-0.44422740527362325,43.91094750326535,0.23721587291012622,0.23721587291012644,-1.3175165976326588,1.438184191732415,76,0.2025470344387755,0.07001936526473641,1.387326756743483,1.763080797790813,1.1202021621577352,1.2960268227100111,6.285037517048544,5.392338966836735,2.5840325988338804,1928.1713106345253
Dataset-1_data_train_img_0_5896.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5896.jpg,-0.5809435559899883,41.3696663491073,-0.48581999788625624,-0.48581999788625596,-1.2510675560917555,1.66892367547302,82,0.2277782206632653,-0.69726925900588,0.28552013843168034,-0.6697169415043377,0.3654160825297127,0.9438127395614709,6.555437771230966,5.495914381377551,2.601905677510091,1711.449293836461
