ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_img_0_7058_jpg.rf.e6ca0b99c197b34fb04425c8839f54da.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7058_jpg.rf.e6ca0b99c197b34fb04425c8839f54da.jpg,41.53009406887755,37.54796161173744,11,2.192283163265306,6.354777860759601,3.089708376457593,31,0.1072624362244897,0.451419086071089,27955.0,0.1600295689559268,9.839317939804827,7.420838647959184,4.8901882009703845,6.304966517857143,2.5517811935432047,1409.8494211965078,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6899_jpg.rf.7dd4813809e3274bd7fdd88e122b9e53.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6899_jpg.rf.7dd4813809e3274bd7fdd88e122b9e53.jpg,56.27869897959184,47.31787020681919,45,8.96843112244898,5.544615131395276,2.338887694364261,75,0.2023875956632653,0.6713763593930152,40281.0,0.3595272761066344,14.582021966909426,13.164919483418368,6.901283845954826,5.242625956632653,2.607380858464382,2238.980840909386,1,1.0
Dataset-2_roboflow_train_img_0_2263_jpg.rf.e576987a5ca6b1d2319fefa9eaab6ff2.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2263_jpg.rf.e576987a5ca6b1d2319fefa9eaab6ff2.jpg,85.48616868622449,79.7241630346623,37,7.374043367346938,6.563261457461393,2.807138309551315,34,0.1033960459183673,1.076255975662191,26329.0,0.1462096893849498,9.469443787779143,8.420001594387756,6.069257467772004,5.836116868622449,2.2186349720949927,6355.942171577414,1,1.0
Dataset-2_roboflow_train_img_0_9904_jpg.rf.ea8bce8fee0ec51555243697c876d471.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9904_jpg.rf.ea8bce8fee0ec51555243697c876d471.jpg,46.93899473852041,39.72088631247588,11,2.192283163265306,5.528289441490243,2.3627799746629945,46,0.1272520727040816,0.6496044608316998,31369.0,0.2007386254481479,12.673429314476724,8.59422831632653,5.303028198327657,6.058514030612245,2.6460834961175337,1577.7488094486332,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_171_jpg.rf.b90d74a69af9554753474194a8c46afa.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_171_jpg.rf.b90d74a69af9554753474194a8c46afa.jpg,51.786491549744895,41.80575004334108,24,4.783163265306122,4.789806668821661,1.5697818064459752,90,0.2286152742346938,0.5398677911376485,37573.5,0.2538900632077808,9.542275950777553,11.312260841836734,6.61837060372157,5.32453762755102,2.5488734775041237,1747.7207366863126,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6173_jpg.rf.43119e12e0d7a8fa0b851da5b7452ae3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6173_jpg.rf.43119e12e0d7a8fa0b851da5b7452ae3.jpg,70.11995774872449,56.81763460411867,24,4.783163265306122,6.052497365567866,2.55848537843584,56,0.1502909757653061,0.4418377371156801,34550.5,0.2811643814838154,7.356475979211309,9.353575414540815,6.7528986135600295,5.372189891581633,2.312320532950493,3228.243602007144,0,0.01569427171192298
Dataset-2_roboflow_train_healthy_image2950_jpg.rf.505107bbe15df823ea029b4fd6b0c688.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_healthy_image2950_jpg.rf.505107bbe15df823ea029b4fd6b0c688.jpg,65.91454081632654,34.53103141697729,24,4.783163265306122,5.084434494316056,2.055080543471866,53,0.1495137117346938,0.8348914719561019,42456.0,0.2332448392926342,9.413956710444715,9.313277264030612,6.558208995395908,5.086874202806122,2.493735436084333,1192.392130720273,0,0.01569427171192298
Dataset-1_data_train_img_0_9038.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9038.jpg,50.290019132653065,40.6498848532664,19,3.7866709183673466,4.880631783099997,1.7095965507920825,87,0.2394371811224489,0.4702851299298625,38223.0,0.1735103825813506,10.565231672824162,12.02784199617347,6.726069772565439,5.214764030612245,2.5569318813470687,1652.4131385838173,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9075_jpg.rf.7efbd9eeb9865ebfcc5b29f1c06a010d.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9075_jpg.rf.7efbd9eeb9865ebfcc5b29f1c06a010d.jpg,76.08868781887755,55.5821262159664,23,4.583864795918368,6.658222879817108,2.944911686791488,54,0.1532007334183673,0.5382143908933993,35636.0,0.1778033382469182,6.643216562406075,9.137436224489797,7.078246890237645,5.157804528061225,2.255849573276087,3089.37275468762,0,0.01569427171192298
Dataset-1_data_train_img_0_7452.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7452.jpg,66.677734375,51.94984975383495,54,10.762117346938776,6.206826252855028,2.7862682033834294,39,0.115852200255102,0.7297994136261503,28407.5,0.0953806950321995,8.987683902519086,10.005341198979592,6.89658313923762,5.408003826530612,2.095274087687904,2698.786889446025,1,1.0
Dataset-1_data_train_img_0_8132.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8132.jpg,70.74041374362245,61.46825148050954,47,9.36702806122449,6.327423622812736,2.814300777394877,37,0.1108099489795918,0.7849438480271195,24715.5,0.1094468889802802,11.772190599070612,10.374780771683673,6.440439773131273,5.6323341836734695,2.1784035586506185,3778.345940071164,1,1.0
Dataset-1_data_train_img_0_4311.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4311.jpg,63.874302455357146,39.06018417257378,30,5.978954081632653,4.781388746203538,1.5591148576585951,101,0.2777822066326531,0.7433803055309695,43881.0,0.5043886488027416,12.314612693711473,13.915955835459185,6.896814815677295,4.934550382653061,2.549185573351822,1525.6979875953832,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_4275_jpg.rf.0774647518b40f8c11f41e1346ad4d4f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_4275_jpg.rf.0774647518b40f8c11f41e1346ad4d4f.jpg,61.53200733418368,39.03893641233812,32,6.377551020408163,4.589880648393022,1.2779870941805889,104,0.2564373405612244,0.670196822173278,43094.0,0.3139526439882949,10.552826997246717,12.75490274234694,6.908605045558341,4.895248724489796,2.499933940836096,1524.0385562065787,0,0.01569427171192298
Dataset-1_data_train_img_0_8424.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8424.jpg,51.410514987244895,44.40486433363596,35,6.975446428571429,4.76214775131856,1.3524932213131915,77,0.1938177614795918,0.5747060174465223,37020.0,0.5492034234588734,12.658632845292294,11.915397799744898,6.036485896052879,5.5512595663265305,2.6213005409028485,1971.7919764886144,0,0.01569427171192298
Dataset-1_data_train_img_0_7368.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_7368.jpg,56.78115035076531,46.280981033648125,50,9.964923469387756,5.818478700935135,2.548789210126685,46,0.1359813456632653,0.7838235186228757,37933.0,0.1135505241890963,9.659290670579,11.39712213010204,7.122606566108027,5.008868781887755,2.009271068979096,2141.929205436897,1,1.0
Dataset-2_roboflow_train_img_0_6936_jpg.rf.8b5babdf840ea1dff4bbc3e2466f3144.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6936_jpg.rf.8b5babdf840ea1dff4bbc3e2466f3144.jpg,55.40244339923469,48.469532787786186,41,8.17123724489796,5.400620473257336,2.180973159720617,65,0.1926219706632653,0.5619752835721061,37115.0,0.1869350388375424,13.06738098695349,12.324936224489797,6.908668466612798,5.260841836734694,2.4267986161718835,2349.29560866628,1,1.0
Dataset-2_roboflow_train_img_0_6349_jpg.rf.4eb38a478fd0a7fda8f8240650b8263b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_6349_jpg.rf.4eb38a478fd0a7fda8f8240650b8263b.jpg,41.779177295918366,36.9502688886435,8,1.594387755102041,6.010407724379352,2.4090602879849627,34,0.1064453125,0.5393685731683573,28859.5,0.2080381717898904,9.12701294174629,7.329520089285714,4.944534748882518,6.23762356505102,2.58781444589512,1365.3223709430556,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7941_jpg.rf.6deb306e6eb569571dc3eb28a8b8291b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7941_jpg.rf.6deb306e6eb569571dc3eb28a8b8291b.jpg,49.91942362882653,40.16214873437973,19,3.7866709183673466,4.933797681145993,1.8554830527118351,92,0.2312061543367347,0.4623496155054141,38638.5,0.1724730808153939,9.485344398333456,11.451949139030612,6.746258806039795,5.184610172193878,2.5365274569142136,1612.998190962439,0,0.01569427171192298
Dataset-1_data_train_img_0_7188.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7188.jpg,42.721022002551024,44.40628004000363,31,6.1782525510204085,5.252793228563895,2.351585395664501,61,0.1641621492346938,0.506410198758043,32040.5,0.5438877757710101,11.692737225348882,10.419323979591836,5.339540274124275,5.937480070153061,2.5921584855558657,1971.917706991225,0,0.01569427171192298
Dataset-1_data_train_img_0_2347.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2347.jpg,81.64068478954081,56.15494961507965,25,4.982461734693878,5.737666495444246,2.233693762132153,39,0.1235849808673469,0.527570491637587,34333.0,0.1431497618482388,6.273518120764443,8.840720663265307,6.926765659481849,5.1997169961734695,2.2143830802926545,3153.3783662721344,0,0.01569427171192298
Dataset-1_data_train_img_0_9512.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9512.jpg,66.31451291454081,57.44388581365958,22,4.384566326530612,6.125197723861055,2.660357187627484,38,0.1190011160714285,0.4265322897339213,32656.5,0.2293951790792238,6.661501440405166,8.30112005739796,6.698679293625057,5.479950573979592,2.2873434757658275,3299.80001737276,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_330_jpg.rf.182ebec9cfaf3c9f3caae02a6f6fd97a.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_330_jpg.rf.182ebec9cfaf3c9f3caae02a6f6fd97a.jpg,72.09223533163265,61.78966897678725,34,6.776147959183674,6.946284282078132,3.096299425024351,43,0.1340880102040816,1.130932719600195,30473.0,0.0825000684132026,9.268483403987918,9.60955436862245,6.928648512121265,5.170679209183674,2.19036029859347,3817.963192260945,1,1.0
Dataset-1_data_train_img_0_601.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_601.jpg,45.644411670918366,41.61332476134023,18,3.587372448979592,4.97219532938912,1.928587796297962,74,0.2105389030612245,0.5480857736217872,31754.5,0.159033091649569,10.484213759178974,10.937440210459185,6.257300481928775,5.767777423469388,2.592294059568863,1731.668797692772,0,0.01569427171192298
Dataset-1_data_train_img_0_1241.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1241.jpg,94.14032605229592,48.69838461701738,19,3.7866709183673466,5.678120679694946,2.393057242308127,36,0.1238639987244897,0.6730944091411283,30819.5,0.1060174717187084,5.796452480041183,9.01335299744898,7.311260328112487,4.81413424744898,2.032111355791007,2371.532664306955,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_9151_jpg.rf.3455fd1706629af7835558e17570261c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9151_jpg.rf.3455fd1706629af7835558e17570261c.jpg,44.43211894132653,38.22935773709722,12,2.391581632653061,5.589510778634118,2.5863763032480125,45,0.1229870854591836,0.569581803420214,29641.0,0.3476681161634903,8.55432664288158,7.316346460459184,5.017774535597816,6.125259088010204,2.671477759555453,1461.4837929909547,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6125_jpg.rf.5dcc8b6f7d6323baa1c60032fffca876.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_6125_jpg.rf.5dcc8b6f7d6323baa1c60032fffca876.jpg,99.87533880739797,76.17663636273176,49,9.765625,6.675253029669011,2.81246676532088,45,0.1324936224489795,1.905695430552164,38445.5,0.1952818146655242,9.038750010983,10.443598533163266,7.462137883692491,4.980070153061225,1.9484347774080717,5802.879927539865,1,1.0
Dataset-1_data_train_img_0_8107.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_8107.jpg,53.61766581632653,48.36316615629379,50,9.964923469387756,5.475026851201088,2.1023796219187174,67,0.1954320790816326,0.970748453362008,34812.0,0.1361114934608774,16.896589949779347,13.83173230229592,6.838226625954983,5.603077168367347,2.622329503205457,2338.9958406612805,1,1.0
Dataset-2_roboflow_train_img_0_4879_jpg.rf.e56ed9ac4729162ae7609ad72764a5f9.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4879_jpg.rf.e56ed9ac4729162ae7609ad72764a5f9.jpg,51.85507015306123,47.93805752737202,40,7.971938775510204,5.2527932726141495,1.969149825433613,63,0.1859454719387755,0.5724163750082256,36306.0,0.3054289306963602,15.24850833985218,12.730070153061224,6.549126728984804,5.5893455038265305,2.6303754185820467,2298.057359497629,1,1.0
Dataset-2_roboflow_train_img_0_7788_jpg.rf.431c134029ef87f38e1c3e39cf4d7c4c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7788_jpg.rf.431c134029ef87f38e1c3e39cf4d7c4c.jpg,40.659060108418366,43.923067522614986,24,4.783163265306122,5.042344796931743,2.061535633385668,57,0.1558713329081632,0.621542325005055,30502.0,0.4787055301567077,10.072576528899486,9.565389827806122,5.196304666473435,6.009725765306122,2.550788528802982,1929.2358605961956,0,0.01569427171192298
Dataset-1_data_train_img_0_7299.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7299.jpg,78.79868861607143,53.782847245924856,18,3.587372448979592,6.768022080611697,2.80204815991171,30,0.121532206632653,0.5178836130539334,38210.0,0.2458679031864845,6.362130971996627,8.767717633928571,7.134296032071696,5.068100286989796,2.1764677220314024,2892.594657878487,0,0.31727379553466495
Dataset-1_data_train_img_0_5346.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_5346.jpg,49.03037308673469,41.87739667967588,19,3.7866709183673466,4.667968084439759,1.4026133737605304,86,0.2240114795918367,0.5636545274297068,36051.0,0.3502832057628869,10.144980581340018,11.286232461734691,6.40986737990216,5.322823660714286,2.608880988399825,1753.7163526669287,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_8884_jpg.rf.7787a389b516843b04ce0b4d1d17b832.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8884_jpg.rf.7787a389b516843b04ce0b4d1d17b832.jpg,78.53481744260205,64.47914740977984,50,9.964923469387756,6.444773263143801,2.730702212687487,46,0.1221500318877551,0.9949029022997712,28415.0,0.1504416116018457,11.250567406808168,10.410554846938776,6.395926995547031,5.696528220663265,2.2072632885112418,4157.560450692119,1,1.0
Dataset-1_data_train_img_0_155.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_155.jpg,81.4847337372449,72.05165711328438,49,9.765625,6.489714758049394,2.888063779601993,37,0.1185227997448979,1.3172440643285053,31617.0,0.1612036876435637,11.12390156983545,10.266202965561224,6.772621654841593,5.280233577806122,2.1537883189248954,5191.441292770304,1,1.0
Dataset-2_roboflow_train_img_0_9832_jpg.rf.2c99caf4bc58055022a8fafefacdf9c0.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9832_jpg.rf.2c99caf4bc58055022a8fafefacdf9c0.jpg,44.35463169642857,39.38636904713395,12,2.391581632653061,6.094587034854282,3.025777382947126,40,0.1164500956632653,0.5726739443299048,29458.5,0.1655109261450196,12.607327658031895,8.24268574617347,5.02159602639091,6.176578443877551,2.6328142126169447,1551.286066717031,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3214_jpg.rf.c50a0707879eda0594b4d639da320215.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3214_jpg.rf.c50a0707879eda0594b4d639da320215.jpg,49.70746970663265,41.787733238855495,25,4.982461734693878,4.7275139200646255,1.343768668922696,80,0.2162986288265306,0.5014865569493707,36753.5,0.3953212135275529,9.82239387506434,11.07959980867347,6.444659605266969,5.316505899234694,2.586461551784964,1746.2146492417482,0,0.01569427171192298
Dataset-1_data_train_img_0_2245.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2245.jpg,65.63580197704081,52.13342255134819,50,9.964923469387756,6.4649763178882695,2.899683283236313,39,0.1012635522959183,0.7247667298278504,26433.0,0.0776291757082775,7.443476286613041,8.973194355867347,6.885213380753752,5.373804209183674,2.039064287436424,2717.89374691742,1,1.0
Dataset-1_data_train_img_0_2772.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2772.jpg,41.239237882653065,41.31864895569274,20,3.985969387755102,5.000255105167009,1.8034830287544212,69,0.1996771364795918,0.4294778546118619,31574.0,0.2293355315057777,10.492817914261376,10.577068718112244,6.080502461956719,5.7554009885204085,2.615168650346795,1707.2307515237687,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_8655_jpg.rf.4f1063318e794ff46233ff3c586c2320.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_8655_jpg.rf.4f1063318e794ff46233ff3c586c2320.jpg,135.28170838647958,95.08124725538056,48,9.566326530612244,5.842048934842098,2.180554662001371,27,0.1084582270408163,2.290502769802117,28160.0,0.2759905137656165,10.018105903917634,9.386818399234691,6.725763858086161,5.764209980867347,2.1501613250556755,9040.443579638812,1,1.0
Dataset-2_roboflow_train_img_0_1925_jpg.rf.463fd08fe515834388ef9a373f4fe2a8.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1925_jpg.rf.463fd08fe515834388ef9a373f4fe2a8.jpg,75.61330117984694,55.27618285626254,27,5.381058673469387,6.113293604488953,2.515315201378268,54,0.1576052295918367,0.4910536346674048,37405.5,0.227360599252347,7.0763611286647246,9.577766262755102,6.939066344027849,5.185267857142857,2.256005263664321,3055.456391158972,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_3335_jpg.rf.403f4d255901dd1afe0ea97d3fb04bfb.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_3335_jpg.rf.403f4d255901dd1afe0ea97d3fb04bfb.jpg,52.420878507653065,46.49865029853412,39,7.772640306122449,5.2268919337781865,1.9874959827158132,72,0.1943757971938775,0.5926182682000213,39151.0,0.2516844319231578,15.870497525835209,13.32860331632653,6.860235006969793,5.351223692602041,2.5912068952772835,2162.124479585367,1,1.0
Dataset-2_roboflow_train_img_0_451_jpg.rf.2ae474a5c553d54b1d7de4520f2e5a7b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_451_jpg.rf.2ae474a5c553d54b1d7de4520f2e5a7b.jpg,37.34713807397959,39.82972355876058,17,3.388073979591837,5.1339517671754304,1.92545197634303,65,0.1799266581632653,0.4205300170377732,30095.5,0.1940860141591138,8.305337065125025,9.17253268494898,5.875634500630721,5.859793526785714,2.545342351622007,1586.4068787672877,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1949_jpg.rf.f0e101513445abcd20ed7d524dfdc573.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1949_jpg.rf.f0e101513445abcd20ed7d524dfdc573.jpg,60.13998724489796,59.52734428802054,62,12.356505102040815,6.034846862718454,2.75998012049367,42,0.1301020408163265,0.8553746799345382,29287.5,0.0628008047068896,13.945686053527288,11.833625637755102,6.429263553162889,5.576191804846939,2.1512147227471186,3543.5047179845315,1,1.0
Dataset-1_data_train_img_0_764.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_764.jpg,108.0918965242347,91.87000967647784,48,9.566326530612244,6.347125205111209,2.5904827297021797,24,0.0867546237244897,1.958796264707535,34133.5,0.3032318489971861,10.57633105297958,9.805783641581632,6.852069393270434,5.631477200255102,2.1200640683659406,8440.09867795613,1,1.0
Dataset-2_roboflow_train_infect_image11324_jpg.rf.39ef0213bb2a68ee000012d05c33cd49.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_image11324_jpg.rf.39ef0213bb2a68ee000012d05c33cd49.jpg,27.76355229591837,32.290569814181985,11,2.192283163265306,7.456762542394426,2.5416085528009247,14,0.0612643494897959,1.5908205588394215,25100.0,0.0633203544387137,2.0003224749195216,4.557099011479592,5.638503404274204,5.620157047193878,2.0615120796196686,1042.6808989245608,1,1.0
Dataset-1_data_train_img_0_7165.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7165.jpg,74.53683035714286,54.67290073670976,18,3.587372448979592,6.431304576464922,2.8020481554097407,31,0.1136001275510204,0.5582875716766038,32386.5,0.1188513179357016,5.940174422827108,8.157525510204081,7.117148689765112,5.319754464285714,2.202607540615785,2989.126074966119,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_4228_jpg.rf.be739fbcd692ae33136afb8d07c2553c.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4228_jpg.rf.be739fbcd692ae33136afb8d07c2553c.jpg,71.79023836096938,56.66203808973065,17,3.388073979591837,6.678891009629197,2.837301339298003,55,0.1328922193877551,0.5992063257836853,31305.0,0.1630113190998623,5.547848209308237,7.872648278061225,6.889964562459956,5.449896364795919,2.264251384535734,3210.586560482087,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3984_jpg.rf.0b331d5f93cae92eb01f37ef6071e680.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3984_jpg.rf.0b331d5f93cae92eb01f37ef6071e680.jpg,48.97257653061224,44.86272026070836,34,6.776147959183674,4.658585872356948,1.3666769869473834,71,0.1864835778061224,0.5531327960406925,36097.5,0.7063950929905658,12.907689128452692,11.811463647959185,5.8244087808475165,5.669044961734694,2.601733321345966,2012.663669190572,0,0.01569427171192298
Dataset-1_data_train_img_0_6700.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6700.jpg,48.727758290816325,40.89756317915037,23,4.583864795918368,4.85751617834018,1.5968894805686924,86,0.2392578125,0.4732509824573925,39148.0,0.2373988480481785,10.656388899452743,12.041394292091836,6.678667886852496,5.2788185586734695,2.5611748703361297,1672.6106739925967,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1388_jpg.rf.1387b16890e16f5f9983f4c7032bf42e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1388_jpg.rf.1387b16890e16f5f9983f4c7032bf42e.jpg,38.00286989795919,44.28782747755925,31,6.1782525510204085,5.024694288644027,1.94915080008968,54,0.1486567283163265,0.4555879840915359,27770.5,0.4501697855790866,10.331391891366742,9.348752391581632,4.991760164153145,6.150031887755102,2.509264402842181,1961.4116626820528,0,0.01569427171192298
Dataset-1_data_train_img_0_8529.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8529.jpg,48.95057397959184,45.19292090711748,36,7.174744897959184,4.663537623498553,1.245741081448639,70,0.1760004783163265,0.4628731667766914,34164.5,0.4819443626664225,11.53571501728771,11.037029655612244,5.747188098596085,5.690828284438775,2.5445442461175616,2042.400100116976,0,0.0
Dataset-2_roboflow_train_img_0_8783_jpg.rf.61545df6d0723dc2c87fdd41fdba9d59.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_8783_jpg.rf.61545df6d0723dc2c87fdd41fdba9d59.jpg,48.58195153061224,44.120426854625805,33,6.576849489795918,4.977297121107667,1.8488447437614024,71,0.185985331632653,0.6301610917117602,36270.5,0.5043914620600057,11.15023056122696,11.156608737244898,5.857123201062062,5.6245216836734695,2.574093316852859,1946.612065834386,0,0.01569427171192298
Dataset-1_data_train_img_0_5320.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5320.jpg,73.88510443239795,64.02064533475667,42,8.370535714285714,6.286997047927828,2.878222368884197,32,0.1096938775510204,1.0258528587710838,32766.5,0.1231152297137353,9.353735229985164,9.34111926020408,6.6597470292369945,5.358258928571429,2.1445024259475134,4098.6430290787,1,1.0
Dataset-1_data_train_img_0_6765.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6765.jpg,49.79838966836735,44.56365217285678,36,7.174744897959184,5.084434503682022,2.082482842736096,70,0.1930604272959183,0.7259003568467264,36816.5,0.5757707290591495,12.735008633123307,11.787049585459185,5.915422022035951,5.618084343112245,2.623300098986069,1985.9190949833624,1,1.0
Dataset-1_data_train_img_0_2221.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2221.jpg,44.678730867346935,41.3207130885892,22,4.384566326530612,4.885465064304765,1.7640361023438995,81,0.2175143494897959,0.4293805581359425,34490.5,0.2385739773921777,10.817260801381874,11.27700494260204,6.316353036431441,5.517139668367347,2.634054400313151,1707.4013301495063,0,0.01569427171192298
Dataset-1_data_train_img_0_5883.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5883.jpg,72.69750478316327,66.30219454457713,39,7.772640306122449,7.221295692877409,3.169292046255548,32,0.1012236926020408,1.219858104206856,27034.5,0.163562568340307,9.09992749242567,8.69806281887755,6.793548618362486,5.336694834183674,2.063146724668796,4395.981001426954,1,1.0
Dataset-2_roboflow_train_img_0_4_jpg.rf.39567e767930010fd18ad0f5f8b7bd83.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4_jpg.rf.39567e767930010fd18ad0f5f8b7bd83.jpg,76.4638671875,53.56679639408132,26,5.181760204081633,5.757869559525864,2.314550255091196,53,0.1487364477040816,0.5815022699681047,35561.5,0.1761121617625763,6.531255561534311,9.171157525510203,7.119929855779418,5.208366549744898,2.223673789479661,2869.401675924963,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5398_jpg.rf.decadc15e306321b05a8363b2deee62e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5398_jpg.rf.decadc15e306321b05a8363b2deee62e.jpg,47.500279017857146,44.43049041903803,35,6.975446428571429,4.675563230985115,1.454573891941167,68,0.1791095344387755,0.4661260217009204,35268.5,0.6038391322397145,11.935686718022078,11.322464923469388,5.7908003192327735,5.683693399234694,2.587418114720488,1974.0684788762303,0,0.01569427171192298
