filename,label,label_name,source_path,image_path
image11723.jpg,1,pcos,/content/PCOS/infected/image11723.jpg,/content/organized_pcos/val/pcos/image11723.jpg
Image_SETB_345.jpg,1,pcos,/content/PCOS/infected/Image_SETB_345.jpg,/content/organized_pcos/val/pcos/Image_SETB_345.jpg
image10636.jpg,1,pcos,/content/PCOS/infected/image10636.jpg,/content/organized_pcos/val/pcos/image10636.jpg
Image_SetB007.jpg,0,normal,/content/PCOS/noninfected/Image_SetB007.jpg,/content/organized_pcos/val/normal/Image_SetB007.jpg
Image_SETB_896.jpg,1,pcos,/content/PCOS/infected/Image_SETB_896.jpg,/content/organized_pcos/val/pcos/Image_SETB_896.jpg
Image_resize_044.jpg,1,pcos,/content/PCOS/infected/Image_resize_044.jpg,/content/organized_pcos/val/pcos/Image_resize_044.jpg
Image_SETA_948.jpg,1,pcos,/content/PCOS/infected/Image_SETA_948.jpg,/content/organized_pcos/val/pcos/Image_SETA_948.jpg
image11212.jpg,1,pcos,/content/PCOS/infected/image11212.jpg,/content/organized_pcos/val/pcos/image11212.jpg
image11235.jpg,1,pcos,/content/PCOS/infected/image11235.jpg,/content/organized_pcos/val/pcos/image11235.jpg
image11033.jpg,1,pcos,/content/PCOS/infected/image11033.jpg,/content/organized_pcos/val/pcos/image11033.jpg
Image_resize_793.jpg,0,normal,/content/PCOS/noninfected/Image_resize_793.jpg,/content/organized_pcos/val/normal/Image_resize_793.jpg
Image_SetA422.jpg,0,normal,/content/PCOS/noninfected/Image_SetA422.jpg,/content/organized_pcos/val/normal/Image_SetA422.jpg
image10889.jpg,1,pcos,/content/PCOS/infected/image10889.jpg,/content/organized_pcos/val/pcos/image10889.jpg
Image_SETA_846.jpg,1,pcos,/content/PCOS/infected/Image_SETA_846.jpg,/content/organized_pcos/val/pcos/Image_SETA_846.jpg
image12128.jpg,1,pcos,/content/PCOS/infected/image12128.jpg,/content/organized_pcos/val/pcos/image12128.jpg
image12677.jpg,1,pcos,/content/PCOS/infected/image12677.jpg,/content/organized_pcos/val/pcos/image12677.jpg
image11125.jpg,1,pcos,/content/PCOS/infected/image11125.jpg,/content/organized_pcos/val/pcos/image11125.jpg
image10559.jpg,1,pcos,/content/PCOS/infected/image10559.jpg,/content/organized_pcos/val/pcos/image10559.jpg
Image_resize_689.jpg,0,normal,/content/PCOS/noninfected/Image_resize_689.jpg,/content/organized_pcos/val/normal/Image_resize_689.jpg
Image_SetA672.jpg,0,normal,/content/PCOS/noninfected/Image_SetA672.jpg,/content/organized_pcos/val/normal/Image_SetA672.jpg
Image_SetB408.jpg,0,normal,/content/PCOS/noninfected/Image_SetB408.jpg,/content/organized_pcos/val/normal/Image_SetB408.jpg
image11014.jpg,1,pcos,/content/PCOS/infected/image11014.jpg,/content/organized_pcos/val/pcos/image11014.jpg
image11403.jpg,1,pcos,/content/PCOS/infected/image11403.jpg,/content/organized_pcos/val/pcos/image11403.jpg
Image_801.jpg,1,pcos,/content/PCOS/infected/Image_801.jpg,/content/organized_pcos/val/pcos/Image_801.jpg
image12458.jpg,1,pcos,/content/PCOS/infected/image12458.jpg,/content/organized_pcos/val/pcos/image12458.jpg
Image_SETB_844.jpg,1,pcos,/content/PCOS/infected/Image_SETB_844.jpg,/content/organized_pcos/val/pcos/Image_SETB_844.jpg
Image_SetB795.jpg,0,normal,/content/PCOS/noninfected/Image_SetB795.jpg,/content/organized_pcos/val/normal/Image_SetB795.jpg
Image_SETB_909.jpg,1,pcos,/content/PCOS/infected/Image_SETB_909.jpg,/content/organized_pcos/val/pcos/Image_SETB_909.jpg
Image_SetB889.jpg,0,normal,/content/PCOS/noninfected/Image_SetB889.jpg,/content/organized_pcos/val/normal/Image_SetB889.jpg
image12593.jpg,1,pcos,/content/PCOS/infected/image12593.jpg,/content/organized_pcos/val/pcos/image12593.jpg
Image_SETA_086.jpg,1,pcos,/content/PCOS/infected/Image_SETA_086.jpg,/content/organized_pcos/val/pcos/Image_SETA_086.jpg
Image_resize_671  (4).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (4).jpg,/content/organized_pcos/val/normal/Image_resize_671  (4).jpg
image11649.jpg,1,pcos,/content/PCOS/infected/image11649.jpg,/content/organized_pcos/val/pcos/image11649.jpg
image13127.jpg,1,pcos,/content/PCOS/infected/image13127.jpg,/content/organized_pcos/val/pcos/image13127.jpg
image11739.jpg,1,pcos,/content/PCOS/infected/image11739.jpg,/content/organized_pcos/val/pcos/image11739.jpg
Image_resize_688.jpg,0,normal,/content/PCOS/noninfected/Image_resize_688.jpg,/content/organized_pcos/val/normal/Image_resize_688.jpg
image10368.jpg,1,pcos,/content/PCOS/infected/image10368.jpg,/content/organized_pcos/val/pcos/image10368.jpg
image12060.jpg,1,pcos,/content/PCOS/infected/image12060.jpg,/content/organized_pcos/val/pcos/image12060.jpg
image10072.jpg,1,pcos,/content/PCOS/infected/image10072.jpg,/content/organized_pcos/val/pcos/image10072.jpg
Image_Rotate_Rotate_Right_165.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_165.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_165.jpg
Image_resize_328.jpg,1,pcos,/content/PCOS/infected/Image_resize_328.jpg,/content/organized_pcos/val/pcos/Image_resize_328.jpg
Image_730.jpg,1,pcos,/content/PCOS/infected/Image_730.jpg,/content/organized_pcos/val/pcos/Image_730.jpg
image12181.jpg,1,pcos,/content/PCOS/infected/image12181.jpg,/content/organized_pcos/val/pcos/image12181.jpg
Image_SETA_480.jpg,1,pcos,/content/PCOS/infected/Image_SETA_480.jpg,/content/organized_pcos/val/pcos/Image_SETA_480.jpg
image13128.jpg,1,pcos,/content/PCOS/infected/image13128.jpg,/content/organized_pcos/val/pcos/image13128.jpg
image10404.jpg,1,pcos,/content/PCOS/infected/image10404.jpg,/content/organized_pcos/val/pcos/image10404.jpg
image10154.jpg,1,pcos,/content/PCOS/infected/image10154.jpg,/content/organized_pcos/val/pcos/image10154.jpg
Image_SetB675.jpg,0,normal,/content/PCOS/noninfected/Image_SetB675.jpg,/content/organized_pcos/val/normal/Image_SetB675.jpg
image11217.jpg,1,pcos,/content/PCOS/infected/image11217.jpg,/content/organized_pcos/val/pcos/image11217.jpg
Image_SetB827.jpg,0,normal,/content/PCOS/noninfected/Image_SetB827.jpg,/content/organized_pcos/val/normal/Image_SetB827.jpg
image11933.jpg,1,pcos,/content/PCOS/infected/image11933.jpg,/content/organized_pcos/val/pcos/image11933.jpg
image10228.jpg,1,pcos,/content/PCOS/infected/image10228.jpg,/content/organized_pcos/val/pcos/image10228.jpg
image10527.jpg,1,pcos,/content/PCOS/infected/image10527.jpg,/content/organized_pcos/val/pcos/image10527.jpg
image12148.jpg,1,pcos,/content/PCOS/infected/image12148.jpg,/content/organized_pcos/val/pcos/image12148.jpg
Image_Rotate_103.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_103.jpg,/content/organized_pcos/val/pcos/Image_Rotate_103.jpg
image11611.jpg,1,pcos,/content/PCOS/infected/image11611.jpg,/content/organized_pcos/val/pcos/image11611.jpg
image12564.jpg,1,pcos,/content/PCOS/infected/image12564.jpg,/content/organized_pcos/val/pcos/image12564.jpg
Image_Rotate_Rotate_Right_335.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_335.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_335.jpg
Image_SETB_532.jpg,1,pcos,/content/PCOS/infected/Image_SETB_532.jpg,/content/organized_pcos/val/pcos/Image_SETB_532.jpg
image11770.jpg,1,pcos,/content/PCOS/infected/image11770.jpg,/content/organized_pcos/val/pcos/image11770.jpg
image13077.jpg,1,pcos,/content/PCOS/infected/image13077.jpg,/content/organized_pcos/val/pcos/image13077.jpg
image12109.jpg,1,pcos,/content/PCOS/infected/image12109.jpg,/content/organized_pcos/val/pcos/image12109.jpg
image13096.jpg,1,pcos,/content/PCOS/infected/image13096.jpg,/content/organized_pcos/val/pcos/image13096.jpg
Image_Rotate_Rotate_Right_011.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_011.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_011.jpg
image12058.jpg,1,pcos,/content/PCOS/infected/image12058.jpg,/content/organized_pcos/val/pcos/image12058.jpg
image13105.jpg,1,pcos,/content/PCOS/infected/image13105.jpg,/content/organized_pcos/val/pcos/image13105.jpg
image11673.jpg,1,pcos,/content/PCOS/infected/image11673.jpg,/content/organized_pcos/val/pcos/image11673.jpg
image11914.jpg,1,pcos,/content/PCOS/infected/image11914.jpg,/content/organized_pcos/val/pcos/image11914.jpg
image13057.jpg,1,pcos,/content/PCOS/infected/image13057.jpg,/content/organized_pcos/val/pcos/image13057.jpg
image11765.jpg,1,pcos,/content/PCOS/infected/image11765.jpg,/content/organized_pcos/val/pcos/image11765.jpg
image13100.jpg,1,pcos,/content/PCOS/infected/image13100.jpg,/content/organized_pcos/val/pcos/image13100.jpg
image12299.jpg,1,pcos,/content/PCOS/infected/image12299.jpg,/content/organized_pcos/val/pcos/image12299.jpg
image10628.jpg,1,pcos,/content/PCOS/infected/image10628.jpg,/content/organized_pcos/val/pcos/image10628.jpg
image10955.jpg,1,pcos,/content/PCOS/infected/image10955.jpg,/content/organized_pcos/val/pcos/image10955.jpg
Image_SetB531.jpg,0,normal,/content/PCOS/noninfected/Image_SetB531.jpg,/content/organized_pcos/val/normal/Image_SetB531.jpg
image10583.jpg,1,pcos,/content/PCOS/infected/image10583.jpg,/content/organized_pcos/val/pcos/image10583.jpg
image11669.jpg,1,pcos,/content/PCOS/infected/image11669.jpg,/content/organized_pcos/val/pcos/image11669.jpg
Image_Rotate_Rotate_Right_175.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_175.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_175.jpg
Image_SETA_625.jpg,1,pcos,/content/PCOS/infected/Image_SETA_625.jpg,/content/organized_pcos/val/pcos/Image_SETA_625.jpg
image12050.jpg,1,pcos,/content/PCOS/infected/image12050.jpg,/content/organized_pcos/val/pcos/image12050.jpg
image11421.jpg,1,pcos,/content/PCOS/infected/image11421.jpg,/content/organized_pcos/val/pcos/image11421.jpg
Image_SETB_857.jpg,1,pcos,/content/PCOS/infected/Image_SETB_857.jpg,/content/organized_pcos/val/pcos/Image_SETB_857.jpg
Image_SETB_727.jpg,1,pcos,/content/PCOS/infected/Image_SETB_727.jpg,/content/organized_pcos/val/pcos/Image_SETB_727.jpg
image12837.jpg,1,pcos,/content/PCOS/infected/image12837.jpg,/content/organized_pcos/val/pcos/image12837.jpg
Image_969.jpg,1,pcos,/content/PCOS/infected/Image_969.jpg,/content/organized_pcos/val/pcos/Image_969.jpg
image13133.jpg,1,pcos,/content/PCOS/infected/image13133.jpg,/content/organized_pcos/val/pcos/image13133.jpg
image12950.jpg,1,pcos,/content/PCOS/infected/image12950.jpg,/content/organized_pcos/val/pcos/image12950.jpg
image11816.jpg,1,pcos,/content/PCOS/infected/image11816.jpg,/content/organized_pcos/val/pcos/image11816.jpg
Image_SetA133.jpg,0,normal,/content/PCOS/noninfected/Image_SetA133.jpg,/content/organized_pcos/val/normal/Image_SetA133.jpg
image10399.jpg,1,pcos,/content/PCOS/infected/image10399.jpg,/content/organized_pcos/val/pcos/image10399.jpg
image11980.jpg,1,pcos,/content/PCOS/infected/image11980.jpg,/content/organized_pcos/val/pcos/image11980.jpg
image11332.jpg,1,pcos,/content/PCOS/infected/image11332.jpg,/content/organized_pcos/val/pcos/image11332.jpg
image10199.jpg,1,pcos,/content/PCOS/infected/image10199.jpg,/content/organized_pcos/val/pcos/image10199.jpg
image12552.jpg,1,pcos,/content/PCOS/infected/image12552.jpg,/content/organized_pcos/val/pcos/image12552.jpg
image11162.jpg,1,pcos,/content/PCOS/infected/image11162.jpg,/content/organized_pcos/val/pcos/image11162.jpg
image10194.jpg,1,pcos,/content/PCOS/infected/image10194.jpg,/content/organized_pcos/val/pcos/image10194.jpg
image11793.jpg,1,pcos,/content/PCOS/infected/image11793.jpg,/content/organized_pcos/val/pcos/image11793.jpg
image10244.jpg,1,pcos,/content/PCOS/infected/image10244.jpg,/content/organized_pcos/val/pcos/image10244.jpg
image10260.jpg,1,pcos,/content/PCOS/infected/image10260.jpg,/content/organized_pcos/val/pcos/image10260.jpg
Image_resize_775.jpg,0,normal,/content/PCOS/noninfected/Image_resize_775.jpg,/content/organized_pcos/val/normal/Image_resize_775.jpg
image12789.jpg,1,pcos,/content/PCOS/infected/image12789.jpg,/content/organized_pcos/val/pcos/image12789.jpg
image10745.jpg,1,pcos,/content/PCOS/infected/image10745.jpg,/content/organized_pcos/val/pcos/image10745.jpg
Image_SetA863.jpg,0,normal,/content/PCOS/noninfected/Image_SetA863.jpg,/content/organized_pcos/val/normal/Image_SetA863.jpg
image10740.jpg,1,pcos,/content/PCOS/infected/image10740.jpg,/content/organized_pcos/val/pcos/image10740.jpg
Image_resize_335.jpg,1,pcos,/content/PCOS/infected/Image_resize_335.jpg,/content/organized_pcos/val/pcos/Image_resize_335.jpg
Image_resize_372.jpg,0,normal,/content/PCOS/noninfected/Image_resize_372.jpg,/content/organized_pcos/val/normal/Image_resize_372.jpg
Image_870.jpg,0,normal,/content/PCOS/noninfected/Image_870.jpg,/content/organized_pcos/val/normal/Image_870.jpg
image10354.jpg,1,pcos,/content/PCOS/infected/image10354.jpg,/content/organized_pcos/val/pcos/image10354.jpg
Image_SETB_1023.jpg,1,pcos,/content/PCOS/infected/Image_SETB_1023.jpg,/content/organized_pcos/val/pcos/Image_SETB_1023.jpg
image10448.jpg,1,pcos,/content/PCOS/infected/image10448.jpg,/content/organized_pcos/val/pcos/image10448.jpg
Image_resize_176.jpg,0,normal,/content/PCOS/noninfected/Image_resize_176.jpg,/content/organized_pcos/val/normal/Image_resize_176.jpg
image10301.jpg,1,pcos,/content/PCOS/infected/image10301.jpg,/content/organized_pcos/val/pcos/image10301.jpg
image10153.jpg,1,pcos,/content/PCOS/infected/image10153.jpg,/content/organized_pcos/val/pcos/image10153.jpg
image12804.jpg,1,pcos,/content/PCOS/infected/image12804.jpg,/content/organized_pcos/val/pcos/image12804.jpg
image10358.jpg,1,pcos,/content/PCOS/infected/image10358.jpg,/content/organized_pcos/val/pcos/image10358.jpg
image10299.jpg,1,pcos,/content/PCOS/infected/image10299.jpg,/content/organized_pcos/val/pcos/image10299.jpg
Image_233.jpg,1,pcos,/content/PCOS/infected/Image_233.jpg,/content/organized_pcos/val/pcos/Image_233.jpg
image10216.jpg,1,pcos,/content/PCOS/infected/image10216.jpg,/content/organized_pcos/val/pcos/image10216.jpg
image11214.jpg,1,pcos,/content/PCOS/infected/image11214.jpg,/content/organized_pcos/val/pcos/image11214.jpg
image11571.jpg,1,pcos,/content/PCOS/infected/image11571.jpg,/content/organized_pcos/val/pcos/image11571.jpg
Image_resize_671  (573).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (573).jpg,/content/organized_pcos/val/normal/Image_resize_671  (573).jpg
image11394.jpg,1,pcos,/content/PCOS/infected/image11394.jpg,/content/organized_pcos/val/pcos/image11394.jpg
Image_SETB_147.jpg,1,pcos,/content/PCOS/infected/Image_SETB_147.jpg,/content/organized_pcos/val/pcos/Image_SETB_147.jpg
image10084.jpg,1,pcos,/content/PCOS/infected/image10084.jpg,/content/organized_pcos/val/pcos/image10084.jpg
image11297.jpg,1,pcos,/content/PCOS/infected/image11297.jpg,/content/organized_pcos/val/pcos/image11297.jpg
Image_917.jpg,0,normal,/content/PCOS/noninfected/Image_917.jpg,/content/organized_pcos/val/normal/Image_917.jpg
Image_SETA_444.jpg,1,pcos,/content/PCOS/infected/Image_SETA_444.jpg,/content/organized_pcos/val/pcos/Image_SETA_444.jpg
image10492.jpg,1,pcos,/content/PCOS/infected/image10492.jpg,/content/organized_pcos/val/pcos/image10492.jpg
image12297.jpg,1,pcos,/content/PCOS/infected/image12297.jpg,/content/organized_pcos/val/pcos/image12297.jpg
Image_SetB879.jpg,0,normal,/content/PCOS/noninfected/Image_SetB879.jpg,/content/organized_pcos/val/normal/Image_SetB879.jpg
Image_resize_451.jpg,0,normal,/content/PCOS/noninfected/Image_resize_451.jpg,/content/organized_pcos/val/normal/Image_resize_451.jpg
image11491.jpg,1,pcos,/content/PCOS/infected/image11491.jpg,/content/organized_pcos/val/pcos/image11491.jpg
Image_resize_616.jpg,0,normal,/content/PCOS/noninfected/Image_resize_616.jpg,/content/organized_pcos/val/normal/Image_resize_616.jpg
Image_061.jpg,1,pcos,/content/PCOS/infected/Image_061.jpg,/content/organized_pcos/val/pcos/Image_061.jpg
Image_SetB891.jpg,0,normal,/content/PCOS/noninfected/Image_SetB891.jpg,/content/organized_pcos/val/normal/Image_SetB891.jpg
image11581.jpg,1,pcos,/content/PCOS/infected/image11581.jpg,/content/organized_pcos/val/pcos/image11581.jpg
Image_resize_800.jpg,0,normal,/content/PCOS/noninfected/Image_resize_800.jpg,/content/organized_pcos/val/normal/Image_resize_800.jpg
image11693.jpg,1,pcos,/content/PCOS/infected/image11693.jpg,/content/organized_pcos/val/pcos/image11693.jpg
Image_SETB_359.jpg,1,pcos,/content/PCOS/infected/Image_SETB_359.jpg,/content/organized_pcos/val/pcos/Image_SETB_359.jpg
Image_604.jpg,1,pcos,/content/PCOS/infected/Image_604.jpg,/content/organized_pcos/val/pcos/Image_604.jpg
Image_resize_065.jpg,0,normal,/content/PCOS/noninfected/Image_resize_065.jpg,/content/organized_pcos/val/normal/Image_resize_065.jpg
image10289.jpg,1,pcos,/content/PCOS/infected/image10289.jpg,/content/organized_pcos/val/pcos/image10289.jpg
image12696.jpg,1,pcos,/content/PCOS/infected/image12696.jpg,/content/organized_pcos/val/pcos/image12696.jpg
Image_resize_725.jpg,0,normal,/content/PCOS/noninfected/Image_resize_725.jpg,/content/organized_pcos/val/normal/Image_resize_725.jpg
Image_SetA350.jpg,0,normal,/content/PCOS/noninfected/Image_SetA350.jpg,/content/organized_pcos/val/normal/Image_SetA350.jpg
Image_SETB_541.jpg,1,pcos,/content/PCOS/infected/Image_SETB_541.jpg,/content/organized_pcos/val/pcos/Image_SETB_541.jpg
image12035.jpg,1,pcos,/content/PCOS/infected/image12035.jpg,/content/organized_pcos/val/pcos/image12035.jpg
image10121.jpg,1,pcos,/content/PCOS/infected/image10121.jpg,/content/organized_pcos/val/pcos/image10121.jpg
Image_Rotate_396.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_396.jpg,/content/organized_pcos/val/pcos/Image_Rotate_396.jpg
image12170.jpg,1,pcos,/content/PCOS/infected/image12170.jpg,/content/organized_pcos/val/pcos/image12170.jpg
Image_SetA472.jpg,0,normal,/content/PCOS/noninfected/Image_SetA472.jpg,/content/organized_pcos/val/normal/Image_SetA472.jpg
image12314.jpg,1,pcos,/content/PCOS/infected/image12314.jpg,/content/organized_pcos/val/pcos/image12314.jpg
Image_resize_294.jpg,1,pcos,/content/PCOS/infected/Image_resize_294.jpg,/content/organized_pcos/val/pcos/Image_resize_294.jpg
image10963.jpg,1,pcos,/content/PCOS/infected/image10963.jpg,/content/organized_pcos/val/pcos/image10963.jpg
image11495.jpg,1,pcos,/content/PCOS/infected/image11495.jpg,/content/organized_pcos/val/pcos/image11495.jpg
image11498.jpg,1,pcos,/content/PCOS/infected/image11498.jpg,/content/organized_pcos/val/pcos/image11498.jpg
Image_SETB_668.jpg,1,pcos,/content/PCOS/infected/Image_SETB_668.jpg,/content/organized_pcos/val/pcos/Image_SETB_668.jpg
Image_SETB_693.jpg,1,pcos,/content/PCOS/infected/Image_SETB_693.jpg,/content/organized_pcos/val/pcos/Image_SETB_693.jpg
image10026.jpg,1,pcos,/content/PCOS/infected/image10026.jpg,/content/organized_pcos/val/pcos/image10026.jpg
image11918.jpg,1,pcos,/content/PCOS/infected/image11918.jpg,/content/organized_pcos/val/pcos/image11918.jpg
image10757.jpg,1,pcos,/content/PCOS/infected/image10757.jpg,/content/organized_pcos/val/pcos/image10757.jpg
image11838.jpg,1,pcos,/content/PCOS/infected/image11838.jpg,/content/organized_pcos/val/pcos/image11838.jpg
image10023.jpg,1,pcos,/content/PCOS/infected/image10023.jpg,/content/organized_pcos/val/pcos/image10023.jpg
Image_resize_435.jpg,0,normal,/content/PCOS/noninfected/Image_resize_435.jpg,/content/organized_pcos/val/normal/Image_resize_435.jpg
image10227.jpg,1,pcos,/content/PCOS/infected/image10227.jpg,/content/organized_pcos/val/pcos/image10227.jpg
image11662.jpg,1,pcos,/content/PCOS/infected/image11662.jpg,/content/organized_pcos/val/pcos/image11662.jpg
Image_SetA345.jpg,0,normal,/content/PCOS/noninfected/Image_SetA345.jpg,/content/organized_pcos/val/normal/Image_SetA345.jpg
image11107.jpg,1,pcos,/content/PCOS/infected/image11107.jpg,/content/organized_pcos/val/pcos/image11107.jpg
image11452.jpg,1,pcos,/content/PCOS/infected/image11452.jpg,/content/organized_pcos/val/pcos/image11452.jpg
image10635.jpg,1,pcos,/content/PCOS/infected/image10635.jpg,/content/organized_pcos/val/pcos/image10635.jpg
image11287.jpg,1,pcos,/content/PCOS/infected/image11287.jpg,/content/organized_pcos/val/pcos/image11287.jpg
Image_Rotate_043.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_043.jpg,/content/organized_pcos/val/pcos/Image_Rotate_043.jpg
image11045.jpg,1,pcos,/content/PCOS/infected/image11045.jpg,/content/organized_pcos/val/pcos/image11045.jpg
image10722.jpg,1,pcos,/content/PCOS/infected/image10722.jpg,/content/organized_pcos/val/pcos/image10722.jpg
Image_resize_361.jpg,1,pcos,/content/PCOS/infected/Image_resize_361.jpg,/content/organized_pcos/val/pcos/Image_resize_361.jpg
image11455.jpg,1,pcos,/content/PCOS/infected/image11455.jpg,/content/organized_pcos/val/pcos/image11455.jpg
Image_SETB_237.jpg,1,pcos,/content/PCOS/infected/Image_SETB_237.jpg,/content/organized_pcos/val/pcos/Image_SETB_237.jpg
image10568.jpg,1,pcos,/content/PCOS/infected/image10568.jpg,/content/organized_pcos/val/pcos/image10568.jpg
image10298.jpg,1,pcos,/content/PCOS/infected/image10298.jpg,/content/organized_pcos/val/pcos/image10298.jpg
image10280.jpg,1,pcos,/content/PCOS/infected/image10280.jpg,/content/organized_pcos/val/pcos/image10280.jpg
image10982.jpg,1,pcos,/content/PCOS/infected/image10982.jpg,/content/organized_pcos/val/pcos/image10982.jpg
image12875.jpg,1,pcos,/content/PCOS/infected/image12875.jpg,/content/organized_pcos/val/pcos/image12875.jpg
Image_SETA_962.jpg,1,pcos,/content/PCOS/infected/Image_SETA_962.jpg,/content/organized_pcos/val/pcos/Image_SETA_962.jpg
image10964.jpg,1,pcos,/content/PCOS/infected/image10964.jpg,/content/organized_pcos/val/pcos/image10964.jpg
image10561.jpg,1,pcos,/content/PCOS/infected/image10561.jpg,/content/organized_pcos/val/pcos/image10561.jpg
image10222.jpg,1,pcos,/content/PCOS/infected/image10222.jpg,/content/organized_pcos/val/pcos/image10222.jpg
image10427.jpg,1,pcos,/content/PCOS/infected/image10427.jpg,/content/organized_pcos/val/pcos/image10427.jpg
image11568.jpg,1,pcos,/content/PCOS/infected/image11568.jpg,/content/organized_pcos/val/pcos/image11568.jpg
image10842.jpg,1,pcos,/content/PCOS/infected/image10842.jpg,/content/organized_pcos/val/pcos/image10842.jpg
Image_SETA_192.jpg,1,pcos,/content/PCOS/infected/Image_SETA_192.jpg,/content/organized_pcos/val/pcos/Image_SETA_192.jpg
Image_SetA734.jpg,0,normal,/content/PCOS/noninfected/Image_SetA734.jpg,/content/organized_pcos/val/normal/Image_SetA734.jpg
Image_SetB054.jpg,0,normal,/content/PCOS/noninfected/Image_SetB054.jpg,/content/organized_pcos/val/normal/Image_SetB054.jpg
Image_SetA736.jpg,0,normal,/content/PCOS/noninfected/Image_SetA736.jpg,/content/organized_pcos/val/normal/Image_SetA736.jpg
image10555.jpg,1,pcos,/content/PCOS/infected/image10555.jpg,/content/organized_pcos/val/pcos/image10555.jpg
image11648.jpg,1,pcos,/content/PCOS/infected/image11648.jpg,/content/organized_pcos/val/pcos/image11648.jpg
Image_SETA_257.jpg,1,pcos,/content/PCOS/infected/Image_SETA_257.jpg,/content/organized_pcos/val/pcos/Image_SETA_257.jpg
Image_Rotate_Rotate_Right_150.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_150.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_150.jpg
Image_Rotate_Rotate_Right_331.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_331.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_331.jpg
image10718.jpg,1,pcos,/content/PCOS/infected/image10718.jpg,/content/organized_pcos/val/pcos/image10718.jpg
image11802.jpg,1,pcos,/content/PCOS/infected/image11802.jpg,/content/organized_pcos/val/pcos/image11802.jpg
image12736.jpg,1,pcos,/content/PCOS/infected/image12736.jpg,/content/organized_pcos/val/pcos/image12736.jpg
image13046.jpg,1,pcos,/content/PCOS/infected/image13046.jpg,/content/organized_pcos/val/pcos/image13046.jpg
image10135.jpg,1,pcos,/content/PCOS/infected/image10135.jpg,/content/organized_pcos/val/pcos/image10135.jpg
Image_SETA_842.jpg,1,pcos,/content/PCOS/infected/Image_SETA_842.jpg,/content/organized_pcos/val/pcos/Image_SETA_842.jpg
image11404.jpg,1,pcos,/content/PCOS/infected/image11404.jpg,/content/organized_pcos/val/pcos/image11404.jpg
Image_Rotate_Rotate_Right_329.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_329.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_329.jpg
image10426.jpg,1,pcos,/content/PCOS/infected/image10426.jpg,/content/organized_pcos/val/pcos/image10426.jpg
Image_resize_496.jpg,0,normal,/content/PCOS/noninfected/Image_resize_496.jpg,/content/organized_pcos/val/normal/Image_resize_496.jpg
image11828.jpg,1,pcos,/content/PCOS/infected/image11828.jpg,/content/organized_pcos/val/pcos/image11828.jpg
image10326.jpg,1,pcos,/content/PCOS/infected/image10326.jpg,/content/organized_pcos/val/pcos/image10326.jpg
Image_resize_585.jpg,0,normal,/content/PCOS/noninfected/Image_resize_585.jpg,/content/organized_pcos/val/normal/Image_resize_585.jpg
image11152.jpg,1,pcos,/content/PCOS/infected/image11152.jpg,/content/organized_pcos/val/pcos/image11152.jpg
Image_1012.jpg,0,normal,/content/PCOS/noninfected/Image_1012.jpg,/content/organized_pcos/val/normal/Image_1012.jpg
image11257.jpg,1,pcos,/content/PCOS/infected/image11257.jpg,/content/organized_pcos/val/pcos/image11257.jpg
Image_SETB_583.jpg,1,pcos,/content/PCOS/infected/Image_SETB_583.jpg,/content/organized_pcos/val/pcos/Image_SETB_583.jpg
image10382.jpg,1,pcos,/content/PCOS/infected/image10382.jpg,/content/organized_pcos/val/pcos/image10382.jpg
Image_resize_671  (348).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (348).jpg,/content/organized_pcos/val/normal/Image_resize_671  (348).jpg
Image_SetA862.jpg,0,normal,/content/PCOS/noninfected/Image_SetA862.jpg,/content/organized_pcos/val/normal/Image_SetA862.jpg
image10069.jpg,1,pcos,/content/PCOS/infected/image10069.jpg,/content/organized_pcos/val/pcos/image10069.jpg
Image_704.jpg,0,normal,/content/PCOS/noninfected/Image_704.jpg,/content/organized_pcos/val/normal/Image_704.jpg
image12576.jpg,1,pcos,/content/PCOS/infected/image12576.jpg,/content/organized_pcos/val/pcos/image12576.jpg
Image_585.jpg,0,normal,/content/PCOS/noninfected/Image_585.jpg,/content/organized_pcos/val/normal/Image_585.jpg
