ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5520_jpg.rf.e799c5619b89b94fd5ba1a9223ae5e23.jpg,52.966577646683675,40.814393432106,28,5.580357142857142,4.567332590201876,1.3513186538144568,89,0.23369738520408162,0.4939777447397061,40620.5,0.26630560234012013,9.510381389294633,11.667709661989797,6.784137204204961,5.09245455994898,2.4962587730948096,1665.8147112307374
Dataset-1_data_train_img_0_5954.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5954.jpg,45.727419483418366,44.20193619098176,31,6.1782525510204085,4.992108716475526,1.9022827233692226,66,0.17396763392857142,0.8605659072784523,33968.5,0.5115418143091559,11.230677231006833,10.613859215561224,5.623082723413115,5.774015465561225,2.599006389152931,1953.811163031623
Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_2436_jpg.rf.4f4ae36e3506470639278e8c8f732bea.jpg,82.17370854591837,63.08097985808703,62,12.356505102040817,6.262945824391531,2.7093090378372993,56,0.14586654974489796,1.5856976852676405,34115.0,0.21600635183626107,12.408080368483775,11.972636320153061,6.649287554572484,5.436403858418367,2.224867897972594,3979.2100198563808
Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_397_jpg.rf.e1259532445954a98a9351e5b6cb0e7d.jpg,55.274693080357146,36.53298043718297,17,3.388073979591837,4.896268849516907,1.7303580426947585,55,0.15866151147959184,0.6991850417593755,38322.0,0.24123505620827726,12.453023594829952,9.978914221938776,6.151421958632662,5.562779017857143,2.7710316116702955,1334.6586596235936
Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8970_jpg.rf.20a0592917cb32a6120b6e5532114b42.jpg,78.25269052933673,78.27304736964584,41,8.17123724489796,6.632513841419077,2.721118267050544,32,0.11607142857142858,1.0491602223542484,31458.5,0.15486122915167638,9.531445099124108,9.12143255739796,6.5778098828264895,5.3920798788265305,2.199246942078543,6126.669944530822
Dataset-1_data_train_img_0_1260.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1260.jpg,84.44124681122449,71.44014230995688,40,7.971938775510204,6.995306424008669,2.9708404245586886,31,0.1252391581632653,1.2974484713350043,34182.0,0.14633107489390365,10.885015958389673,10.165019132653061,6.855056088959061,5.2865911989795915,2.2367667222738095,5103.693933266891
Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8591_jpg.rf.9eb420d3cb3bc6fc203d551bd67d8d09.jpg,62.856425382653065,44.613299520545056,42,8.370535714285714,5.565459555097824,2.1876064302462477,78,0.21436543367346939,0.8657007696513721,42067.0,0.1402458380831513,13.831219575345418,13.78497688137755,7.1641153600438106,5.04866868622449,2.4120331671200756,1990.3464941098657
Dataset-1_data_train_img_0_6687.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6687.jpg,86.7241509885204,62.099211917796396,57,11.36001275510204,6.209779896768801,2.6921073377051328,45,0.12657445790816327,1.067899534607408,31557.0,0.14773665638072142,10.481457871242723,10.973652742346939,6.608240472235314,5.38362962372449,2.1751313652130664,3856.3121208113857
Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_2490_jpg.rf.c8459b2aaf6d1fcd69680a7f9ef9b12c.jpg,60.796556122448976,45.833987926391984,48,9.566326530612244,5.358017513265142,1.9369261901622887,86,0.23214285714285715,1.0333811013358647,43858.5,0.23732465029802696,17.354170537944693,15.146245216836734,7.249150397193401,4.935287786989796,2.499852034222772,2100.754449236646
Dataset-1_data_train_img_0_7693.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7693.jpg,101.01725924744898,78.82565848666043,43,8.56983418367347,6.35691348167107,2.728098734358757,24,0.09891183035714286,1.98130054553754,29804.0,0.04082626702435425,7.587309218619394,9.241290656887756,7.347236118446182,5.265365911989796,2.057535250980973,6213.484435855622
Dataset-1_data_train_img_0_7831.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7831.jpg,86.07007334183673,64.84293745220712,60,11.957908163265307,6.363961064396405,2.7274118506075764,42,0.12950414540816327,1.6574768420540442,32980.5,0.23969175993699135,12.504968332702944,11.517358896683673,6.4976108195941205,5.516202965561225,2.218892937822658,4204.6065374308455
Dataset-1_data_train_img_0_1553.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1553.jpg,67.55586336096938,57.954949883677706,66,13.153698979591836,5.681342815002183,2.661369625331701,42,0.12675382653061223,0.7770006162983276,33543.0,0.11330384615480737,13.802846576651818,12.288205516581632,6.759072067667353,5.394870057397959,2.1655855635193904,3358.776216019595
Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3022_jpg.rf.45141a881f0496422ea7a130c169d17e.jpg,67.36854272959184,66.03261572768906,40,7.971938775510204,6.414468751833802,2.677857035919376,37,0.11098931760204081,1.238972541137312,26032.5,0.10881175344432828,9.48915685384075,8.828423947704081,6.7048919767090345,5.349828603316326,2.0897361890639163,4360.306339840648
Dataset-1_data_train_img_0_3365.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3365.jpg,53.453483737244895,41.74260965248273,27,5.381058673469387,4.691597384290897,1.3837774389210435,91,0.24384167729591838,0.5432277269027602,39779.0,0.5218720540858387,11.602198919349561,12.545380261479592,6.728717521491463,5.163922991071429,2.6056316460086735,1742.4454605995443
Dataset-1_data_train_img_0_8205.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8205.jpg,72.08882732780613,77.3785721055239,40,7.971938775510204,7.4498750546068155,3.0961422744344014,23,0.08651546556122448,1.0679735959613261,25481.5,0.16608824408798695,11.193443860319608,8.572504783163266,6.508456476811372,5.592952806122449,2.186882511755425,5987.4434210897625
Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_5523_jpg.rf.4676b62002f3426fdeeb28127d99e27b.jpg,52.851243622448976,43.91094750326535,36,7.174744897959184,4.7196572012790385,1.438184191732415,76,0.2025470344387755,0.8174156147247852,40307.5,0.5308642350889188,13.630396422435314,12.779396524234693,6.2850375170485435,5.392338966836735,2.5840325988338804,1928.1713106345253
Dataset-1_data_train_img_0_5896.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5896.jpg,50.41621492346939,41.3696663491073,25,4.982461734693878,4.767920029553567,1.66892367547302,82,0.2277782206632653,0.4962863052026243,35226.5,0.15574303753163066,11.570909536209895,12.15184550382653,6.555437771230966,5.495914381377551,2.601905677510091,1711.449293836461
Dataset-1_data_train_img_0_4704.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4704.jpg,55.031030771683675,42.95281654607115,35,6.975446428571429,4.560117242408118,0.9589666285823861,84,0.2093231823979592,0.7257444854922162,40423.5,0.572489058368092,13.123167437908544,12.670121173469388,6.41133419866581,5.327826052295919,2.6014055529885662,1844.9444492404434
Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6171_jpg.rf.cc331b9aa13da83082b4227dd6d6fb21.jpg,114.84903140943878,87.95923644647071,51,10.16422193877551,6.203525094976902,2.469597162244451,37,0.12320631377551021,2.5086914001270175,34181.0,0.30910133002695606,10.803083381166635,10.540338010204081,7.178468253356544,5.409119897959184,2.1102409255072523,7736.827276246141
Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3327_jpg.rf.b94ad80776a86f0eb6ca258e05192c87.jpg,102.9761041135204,76.79491280410393,37,7.374043367346938,6.563261512138386,2.393510992311467,45,0.12747130102040816,1.8394630370461271,38912.5,0.2245229179589276,7.635487482336909,9.382593271683673,7.4401683041114,4.948600924744898,1.9373994058445982,5897.458632589926
Dataset-1_data_train_img_0_6540.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6540.jpg,44.056321747448976,41.65492132268442,20,3.985969387755102,5.050762742028185,1.9059520367321152,75,0.2117546237244898,0.44681935404050876,33838.5,0.3043301149873078,10.666866640081889,11.003208705357142,6.2594625645701685,5.610491071428571,2.6445361367821785,1735.1324703990297
Dataset-1_data_train_img_0_7162.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7162.jpg,58.1252590880102,46.136031011717805,51,10.16422193877551,6.144104332505919,2.7908776181720665,47,0.13707748724489796,0.7813666040144066,35923.0,0.14638691290255781,9.229705116253154,11.168168048469388,7.149668927716434,4.969367825255102,1.986110082014741,2128.533357514187
Dataset-1_data_train_img_0_5157.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5157.jpg,40.160275829081634,40.97361583155279,19,3.7866709183673466,5.093295481760234,1.94619237467748,74,0.20236766581632654,0.36181165725438497,32559.5,0.22229547166223523,10.226170408850994,10.578045280612244,6.189061693975221,5.6547951211734695,2.6033397312251,1678.8371943116733
Dataset-1_data_train_img_0_5625.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5625.jpg,83.81042729591837,64.72305705700762,46,9.167729591836736,6.416664733846188,2.6305099884117467,40,0.1155532525510204,1.1081092210207772,27164.5,0.08510918652009536,9.314743669749378,9.761937978316327,6.440676075242451,5.54362643494898,2.1510562158780324,4189.074114804664
Dataset-1_data_train_img_0_3995.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3995.jpg,46.276925223214285,41.51152772510949,24,4.783163265306122,4.958165430261015,1.8322314622608604,79,0.22118144132653061,0.4720529508913028,35434.0,0.24797688067595802,10.934363313519524,11.560825892857142,6.4373514008939265,5.518833705357143,2.619992650852691,1723.2069340725338
Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_2748_jpg.rf.c265946f783718712e7f61688957f82c.jpg,118.80098054846938,91.68397908425548,50,9.964923469387756,5.959900084146427,2.3840456147339784,39,0.11928013392857142,2.459224969002344,32400.5,0.3581044802985165,11.229187527702463,10.089245854591837,6.999090114646067,5.5395607461734695,2.107981975394165,8405.952020722198
Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3579_jpg.rf.09341ce5e83d75b3c184bdee47cc647f.jpg,47.400709502551024,41.163228476906596,22,4.384566326530612,4.839549030794606,1.7670214408983864,72,0.20868542729591838,0.46047852363320785,34000.5,0.18525106690532295,9.769586878333598,10.822544642857142,6.447708530770795,5.55387037627551,2.569041816019719,1694.4113786420144
Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7324_jpg.rf.65855ad50f33f4751335bf5c5b65198c.jpg,124.19971699617346,86.42995608809814,40,7.971938775510204,6.667006851845983,2.4306713313983574,30,0.11338089923469388,1.7760466222815354,32940.0,0.35791190779670784,6.741309382788213,8.423369738520408,7.290794959097363,5.3354392538265305,2.0563995564624187,7470.137309390571
Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7102_jpg.rf.6a5371b6d94e8886f181eac5e9249e3e.jpg,44.73363759566327,41.84432156242721,15,2.9894770408163267,5.050762742028185,1.7766436203959537,73,0.19499362244897958,0.5943683854966941,33453.5,0.29763486221386115,8.178908377350355,9.681242028061224,6.207776227859619,5.500179368622449,2.568116970953692,1750.9472470198111
Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_6114_jpg.rf.0d92f090c421363e3bf77fca4a025a2c.jpg,78.60859773596938,72.0426364526917,39,7.772640306122449,7.169492953822378,3.1844966340181826,45,0.1348254145408163,1.3198176393052692,30796.0,0.13454900613318246,9.698650275680308,9.86294244260204,6.685335740065151,5.287488042091836,2.1855584723620156,5190.141467054702
Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8412_jpg.rf.c41618f794a3dddf0fe6212f6fdd0ab8.jpg,42.552415497448976,36.49445584554681,7,1.3950892857142856,4.531255754897432,0.45634049061141024,39,0.11264349489795919,0.5554848685220686,29362.5,0.23686115215038173,8.696186854863736,7.232043207908164,5.048015226246456,6.184630102040816,2.6049387803554978,1331.8453074625659
Dataset-1_data_train_img_0_3463.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3463.jpg,52.54410475127551,43.61541946347641,35,6.975446428571429,4.848732252384873,1.452854863088226,72,0.20081313775510204,0.707317115642939,38712.0,0.48773607042816997,13.31377221706639,12.45589524872449,6.2311471198723485,5.433374521683674,2.6201640609613372,1902.3048149749966
Dataset-1_data_train_img_0_341.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_341.jpg,52.60048628826531,41.60263458200735,26,5.181760204081633,4.90312506540396,1.7706465244846439,84,0.2333386479591837,0.6227741518400741,34745.0,0.13309076194657643,11.657485401080324,12.278698979591837,6.552748619795208,5.59000318877551,2.587628570697076,1730.779204164034
Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1974_jpg.rf.3442c029113f7a2076dd0fa9943c7a1a.jpg,66.99611367984694,55.12184986295006,39,7.772640306122449,6.003932345254067,2.6845093965031044,50,0.14271763392857142,1.240180363184182,34857.5,0.13886659152758526,8.761260914202486,10.17578125,7.017270352568861,4.99152981505102,2.083063652582856,3038.418332313607
Dataset-1_data_train_img_0_4908.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4908.jpg,78.18925382653062,74.2115823399374,44,8.769132653061224,6.722106082862497,2.820006570382939,31,0.11053093112244898,1.0776040859369154,32834.0,0.23514916475578415,9.87561216728717,9.337970344387756,6.741087027213483,5.335678411989796,2.203382432251519,5507.358953397307
Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,46.80650111607143,39.74426889582064,11,2.192283163265306,6.3547778607596,3.0897083764575934,49,0.12565768494897958,0.5043857551078844,29325.0,0.157855601099906,11.755363155386117,8.445930325255102,5.245198593448797,6.105807557397959,2.622292957300866,1579.606910063296
Dataset-1_data_train_img_0_7485.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7485.jpg,67.47243702168367,60.081817667758834,57,11.36001275510204,6.227501874614828,2.74181339536516,36,0.1289859693877551,0.9141607463172113,31635.5,0.10005993284062155,13.746356317592397,11.867904974489797,6.579503873000478,5.504205197704081,2.1919557058280783,3609.8248142618177
Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,69.03324298469387,61.03262665228687,55,10.96141581632653,6.354777873020502,2.691791448621512,40,0.13325095663265307,1.2001115423174926,31765.5,0.1232145964260542,11.408923714404596,11.191645408163266,6.676344027860664,5.457768654336735,2.151676937540929,3724.981516077438
Dataset-1_data_train_img_0_1084.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1084.jpg,46.0217434630102,43.01612052055494,20,3.985969387755102,5.101270378889362,1.923936266419013,73,0.20446029974489796,0.5173792348927825,33567.0,0.5284282524307198,10.996755401173242,11.019272161989797,6.241375746509799,5.5283203125,2.634124375424597,1850.386624638908
Dataset-1_data_train_img_0_3407.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3407.jpg,78.84717793367346,53.52963514107828,29,5.779655612244897,5.740453157169808,2.0310865248245413,40,0.12398357780612244,0.5470016120754837,29449.5,0.046818959754949936,6.245321383270422,8.926538584183673,6.951736726473754,5.286910076530612,2.189774885533152,2865.4218383369625
Dataset-1_data_train_img_0_28.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_28.jpg,53.25029894770408,43.79134787542771,34,6.776147959183674,4.955689578931538,1.8420429061617332,79,0.20169005102040816,0.677842972971909,39436.5,0.6530224371449445,12.80614767358232,12.264728156887756,6.19419780798715,5.430365114795919,2.610644265839874,1917.682148746727
Dataset-1_data_train_img_0_6976.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6976.jpg,68.70296556122449,74.15440094386308,37,7.374043367346938,6.890878470297457,3.1276514548813457,25,0.09279336734693877,0.9692065645564573,22495.0,0.101131761417145,9.32512212633115,8.062858737244898,6.596680498449537,5.540915975765306,2.2209451248788414,5498.875179343201
Dataset-1_data_train_img_0_4978.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4978.jpg,75.17440609056122,72.45224153425676,44,8.769132653061224,6.538442010126364,2.667084775824619,34,0.10301737882653061,1.0664660604767662,27694.0,0.07222445183124952,10.137724856704029,9.266242825255102,6.704047561159454,5.36848294005102,2.1753952573492197,5249.327303338279
Dataset-1_data_train_img_0_625.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_625.jpg,57.75492267219388,46.262587332409915,39,7.772640306122449,5.822622896889579,2.704676181382937,32,0.11593191964285714,0.9403860307166122,27598.0,0.1667840204630418,10.450586919682605,9.685267857142858,6.843828921536036,5.18620455994898,2.0760190572065613,2140.2269866888546
Dataset-1_data_train_img_0_6276.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6276.jpg,70.7760084502551,68.1263058581915,39,7.772640306122449,6.832775426620919,3.1762698566701726,31,0.09432796556122448,1.1344173894367873,21442.0,0.11814170694816775,8.831417055203966,8.257672991071429,6.546868145139882,5.586515465561225,2.1223462025080537,4641.1935498838575
Dataset-1_data_train_img_0_6783.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6783.jpg,70.80998883928571,54.54225654842315,25,4.982461734693878,5.293199398961829,1.926824608390922,32,0.10919563137755102,0.5543048557537004,28473.5,0.08341506625865727,5.492921626821721,7.970025510204081,6.722911959232418,5.5571588010204085,2.1974358379192855,2974.857749394008
Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,79.10353555484694,56.34770870588185,52,10.363520408163266,6.515483969792628,2.800783415594006,51,0.13117825255102042,1.0353999844307313,30583.5,0.11566630872863343,9.569549760589307,10.551698022959183,6.486839927722611,5.418148118622449,2.1607596398131763,3175.064276402913
Dataset-1_data_train_img_0_7378.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7378.jpg,54.57089046556123,47.76048713225997,47,9.36702806122449,5.403241546528321,2.062618561860975,65,0.1989795918367347,0.9637528456121187,35506.0,0.13813291469786235,16.95484114311418,13.904376594387756,6.892855549586525,5.574816645408164,2.6038274629504095,2281.06413111077
Dataset-1_data_train_img_0_676.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_676.jpg,46.47060347576531,44.866458918042134,32,6.377551020408163,4.684582446434302,1.4927012375852982,65,0.17384805484693877,0.5618995429014929,34361.5,0.6074048286862522,12.134947030616381,11.134048150510203,5.724552515302019,5.738580197704081,2.5893702128041403,2012.9991358443629
Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,72.55235570790816,55.65967276354718,27,5.381058673469387,6.188119733172176,2.488460531800288,56,0.15178571428571427,0.4636280840687673,36030.5,0.2752311828854488,7.38648394246345,9.505919164540817,6.892842164964524,5.2583107461734695,2.2715057581209455,3097.999172145155
Dataset-1_data_train_img_0_294.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_294.jpg,46.938257334183675,38.74785696047515,12,2.391581632653061,6.094587034854282,3.025777382947126,46,0.1365593112244898,0.4842447854381362,29935.5,0.10845934580335131,13.139667284851765,9.017817283163266,5.37451046297353,6.0922552614795915,2.6913532473810484,1501.3964190294423
Dataset-1_data_train_img_0_5745.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5745.jpg,45.27515146683673,41.38652405051762,22,4.384566326530612,4.931381067162672,1.7332919282070476,70,0.2070910395408163,0.44365098763642347,32556.5,0.15166668710592862,11.020015714146444,11.26626275510204,6.282434177247211,5.738241390306122,2.6051471631129823,1712.8443729840733
Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,47.964086415816325,44.627838385238434,32,6.377551020408163,4.842418769478629,1.8186143420606482,68,0.1906688456632653,0.5460452868133332,36173.5,0.672238109088429,13.044136785122252,11.896444515306122,5.883092151394443,5.659877232142857,2.5997535666630083,1991.6439589389608
Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,61.84213568239796,40.35381785368898,34,6.776147959183674,4.836848100268464,1.681722376241555,77,0.19284119897959184,0.947132772215464,43500.5,0.3672709355316175,8.801572300838178,11.284060108418368,6.792238728504868,4.937081473214286,2.27477312225013,1628.4306153687075
Dataset-1_data_train_img_0_5857.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5857.jpg,85.46014030612245,52.135819738342924,26,5.181760204081633,5.680165528752886,2.1368611718781794,45,0.12464126275510204,0.6003786007834753,31821.5,0.06283771626767388,6.456289888422188,9.265206473214286,7.13630735156878,5.050043845663265,2.1365855950775443,2718.1436997889878
Dataset-1_data_train_img_0_5513.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5513.jpg,84.81766183035714,74.78521524823132,41,8.17123724489796,7.149909014270229,3.109060614689901,31,0.10827885841836735,1.286074450375703,31087.0,0.21763978949507112,9.78886657963151,9.344846141581632,6.508268339572103,5.521245216836735,2.154670527502544,5592.82841972429
Dataset-1_data_train_img_0_5319.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5319.jpg,49.98080755739796,41.03064466677706,20,3.985969387755102,5.151778015750538,2.0677307478053404,88,0.23612882653061223,0.4756671814515593,36461.0,0.1598303976269023,11.173780593206299,12.114795918367347,6.630790312147254,5.364038584183674,2.5863147642419224,1683.5138017713207
Dataset-1_data_train_img_0_366.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_366.jpg,51.85790019132653,46.52384002097673,44,8.769132653061224,5.505331394082909,2.330775391994439,67,0.19282126913265307,0.9445465148781532,36565.0,0.1997914491999206,16.64879307081522,13.63622050382653,6.849628157664863,5.463508450255102,2.639579229177131,2164.467690297436
Dataset-1_data_train_img_0_6571.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6571.jpg,83.30450813137755,64.09679402209946,53,10.562818877551022,6.2248268468137615,2.7955783990537535,39,0.1171875,1.0779462746905455,27421.5,0.10637169569833113,10.558723770893334,10.201231664540817,6.3478424408812355,5.622508769132653,2.188688355221346,4108.399003911445
Dataset-2_roboflow_train_img_0_2964_jpg.rf.6461ba62b4314fa772a06f72787bf8ce.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2964_jpg.rf.6461ba62b4314fa772a06f72787bf8ce.jpg,40.96245216836735,37.11785711597962,10,1.992984693877551,5.858884796937084,2.755328780378724,36,0.10295758928571429,0.5728238556691286,26179.5,0.27655012744349633,7.394188404102375,6.407784598214286,4.874945601861855,6.3071388711734695,2.5781923802896625,1377.7353168822785
Dataset-2_roboflow_train_img_0_2261_jpg.rf.2c7669c385f5963417a5dd9f3797f880.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2261_jpg.rf.2c7669c385f5963417a5dd9f3797f880.jpg,95.97624362244898,49.62826972903439,26,5.181760204081633,5.952129701299618,2.3233379095022704,67,0.1780731823979592,0.6571527544370535,43414.5,0.29676879819633323,7.42872297398638,10.733418367346939,7.3085994102412,4.734594228316326,2.1097639538341273,2462.9651562977915
Dataset-1_data_train_img_0_7806.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7806.jpg,43.92612005739796,37.83286502712911,11,2.192283163265306,6.3547778607596,3.0595373872239704,46,0.13103874362244897,0.5029295065751649,30905.5,0.2400658012067843,13.239385424883091,8.81624681122449,5.0777992070369695,6.197126116071429,2.6705132718119597,1431.3256761609687
